id,price
2597,8.368909127088285
2598,6.7067509860014605
2599,8.429936466821099
2600,8.299534554613519
2601,7.772691855232255
2602,8.370702111197431
2603,8.68852771571656
2604,7.786017743606711
2605,9.31323255535162
2606,9.166048649841027
2607,7.823765812277492
2608,6.566200834583219
2609,6.293652772657296
2610,8.404508025613723
2611,8.225456307689871
2612,7.690347060005259
2613,6.57603196839544
2614,7.842043354603849
2615,9.574518611899164
2616,6.320613751986755
2617,8.460926964619498
2618,9.166434246079753
2619,7.881514780593805
2620,7.394185036958387
2621,6.645227701477457
2622,8.254608975282931
2623,7.761934281667503
2624,7.975699108133667
2625,6.365308408342959
2626,8.297404533501702
2627,9.28272763294024
2628,8.619898207608513
2629,6.862536381938321
2630,6.228097281997434
2631,6.511205580124684
2632,9.061990528705564
2633,7.697592729441436
2634,7.412339971798549
2635,7.563306230545857
2636,8.535055321744782
2637,8.450848735057475
2638,6.889033460864921
2639,8.618690548435902
2640,9.698836708552143
2641,7.908516146907431
2642,9.662990652120564
2643,8.279746693341178
2644,6.319185893242224
2645,6.175715408169086
2646,6.495913751554263
2647,6.861169828338899
2648,6.3038109132783555
2649,8.068180588134092
2650,7.19199658654266
2651,6.276304990665661
2652,8.25777780134076
2653,7.7320354457521745
2654,6.929131800510127
2655,7.2322851121021845
2656,9.665257962263016
2657,6.541650457724813
2658,8.666174710317867
2659,8.805957147530192
2660,7.867477937469505
2661,7.575947257409348
2662,9.72422657432649
2663,6.854177507126209
2664,6.630877095193105
2665,7.047349825790403
2666,7.740320988290543
2667,7.915032757164714
2668,6.8536426075262735
2669,8.950768973742965
2670,6.456711536871891
2671,6.4684019060446944
2672,8.833162382666243
2673,9.115902027478919
2674,8.840499885068095
2675,8.148852088149056
2676,8.51447319446655
2677,6.893716717859688
2678,7.73489683358593
2679,6.66770434996359
2680,6.891761961875811
2681,6.65158519621807
2682,7.534129173466177
2683,6.308132407310251
2684,8.018254883944392
2685,8.488842595704007
2686,6.313953154500419
2687,7.643135159044063
2688,6.348035199079366
2689,8.07848155893992
2690,7.95987368614319
2691,7.585198545461589
2692,6.773652064593057
2693,6.260710540608552
2694,8.499299609270086
2695,6.119235241343545
2696,6.703479740232754
2697,6.840538717711177
2698,6.859675898496535
2699,6.642111328839408
2700,8.943045244709076
2701,8.212134008262577
2702,6.763583580591375
2703,8.598778595603422
2704,8.105599684045792
2705,8.754661885778022
2706,7.457759876919186
2707,6.90705871032031
2708,6.2201280678678
2709,9.172725226162214
2710,8.153444730245887
2711,6.408230648111383
2712,6.798699584762815
2713,6.557152079283711
2714,8.658898508102357
2715,8.851861597431471
2716,8.509691568535066
2717,7.654839170700844
2718,6.991841349560517
2719,6.709689376797771
2720,9.335366127890667
2721,7.404060126375608
2722,6.901700762970078
2723,6.997592088559494
2724,7.780713191341329
2725,6.72396223344118
2726,6.944962876402155
2727,8.154905484504345
2728,8.189752756173652
2729,6.944383626815891
2730,6.621929702962955
2731,6.796260838381503
2732,6.807249096819232
2733,8.984572628647864
2734,8.569811986874035
2735,6.855238341288739
2736,8.889686632691665
2737,6.885244267511796
2738,6.454460287157106
2739,7.484019380634634
2740,8.893165227363825
2741,7.434450187153673
2742,8.48850984023405
2743,6.914199455659519
2744,6.099849888764288
2745,6.872029498580706
2746,8.595460499478847
2747,6.330918680957112
2748,6.612944696102602
2749,6.7772909767121465
2750,8.863803631381987
2751,7.3988172507500245
2752,8.053767093618415
2753,6.512912313848126
2754,7.993594913010766
2755,9.171172262369318
2756,9.160931387933827
2757,8.076511847918386
2758,8.350038394431811
2759,6.700263916155967
2760,9.091885573544797
2761,7.649994042739724
2762,7.533745264554287
2763,6.376111228048627
2764,8.780252196906924
2765,6.218396519527826
2766,8.335321922267768
2767,7.714433655423271
2768,6.789601534957002
2769,6.754350206230719
2770,6.825719456807801
2771,7.514578325795416
2772,7.691243474043166
2773,8.299089425292717
2774,6.645281761006358
2775,6.74311167651341
2776,8.457424648446613
2777,8.564807418672823
2778,7.246824795936128
2779,8.868646927897089
2780,8.153274390260096
2781,6.095663635260211
2782,8.245223869275492
2783,8.481263179215107
2784,9.029407308292981
2785,8.711412847238899
2786,9.241780584407906
2787,6.133077906360955
2788,6.588947721791213
2789,7.658049040364799
2790,7.72868607059436
2791,8.790620119598614
2792,8.769594757490571
2793,6.590732666689196
2794,8.963159604474342
2795,7.769816779862952
2796,7.44215667955748
2797,8.623154468047193
2798,8.433333607550923
2799,8.668486320745172
2800,6.881018882826001
2801,8.172252797143939
2802,6.157570669826635
2803,6.2950674801982816
2804,8.784058275125727
2805,7.912617759181639
2806,8.838402031157285
2807,6.852152227309429
2808,8.538691329517672
2809,6.849429948667452
2810,7.261960004192181
2811,9.001716418079377
2812,6.758642866265595
2813,8.41897253692757
2814,9.07068936449127
2815,6.744910703474572
2816,8.0110700641575
2817,6.285521574597228
2818,6.617711844520745
2819,8.235531616479925
2820,7.729333776509325
2821,6.345720869070265
2822,7.318790184370085
2823,8.597793282570382
2824,6.807877391835448
2825,8.346756043571723
2826,6.993319496534526
2827,6.895170655119112
2828,6.656890871391848
2829,8.248944328116098
2830,8.431425578771487
2831,6.491461450817635
2832,7.16212551642796
2833,9.340268173282238
2834,9.429442331890542
2835,9.279892824755384
2836,6.7467391786298965
2837,8.489222460582532
2838,7.6932944325546275
2839,6.6188456247618666
2840,6.265727353270399
2841,9.457268594085376
2842,6.292532129839118
2843,8.903421109787804
2844,6.309877414240644
2845,7.175991725940147
2846,8.025748969105054
2847,6.2701241605943485
2848,7.903780128805199
2849,8.506469149303072
2850,8.273119689801671
2851,6.601225932424808
2852,6.642948310841812
2853,8.580462265724098
2854,8.511018177011689
2855,7.023689343372992
2856,6.847325652916825
2857,6.534456078459972
2858,6.951637077420062
2859,6.390701896072585
2860,6.786231508855111
2861,8.78771019732748
2862,8.003779331708415
2863,6.277536473089721
2864,8.574642019553812
2865,9.372740754549813
2866,6.186452586704588
2867,7.700853329114732
2868,7.039019160829621
2869,8.413672964374745
2870,9.459157763757057
2871,8.59792730922095
2872,8.540823743187664
2873,9.092571875929831
2874,8.684635128827605
2875,8.73374464854357
2876,8.172688864002662
2877,6.44453162502713
2878,6.58215419419025
2879,9.09886140820501
2880,6.371964062913293
2881,6.236971501966829
2882,6.905680516386655
2883,7.859320126161552
2884,7.922684436439844
2885,6.915563023339611
2886,6.710678019571488
2887,6.904067941839975
2888,6.686788985519437
2889,8.695900598580351
2890,6.372326526149852
2891,7.262522927665031
2892,6.605369936079853
2893,6.252957075781625
2894,6.964306176264321
2895,6.655483765556891
2896,6.795829896175184
2897,6.575959898772662
2898,9.144471565786999
2899,9.016911042689907
2900,6.8892431929688
2901,9.63075048655952
2902,8.531173698530248
2903,9.067233703647942
2904,7.019253659985771
2905,8.580405590512118
2906,8.741512706222208
2907,6.666663115117479
2908,8.092147232913508
2909,8.842883134361358
2910,6.257619595877161
2911,6.452098447684383
2912,7.1321411696197945
2913,9.667918427451148
2914,9.111330750880489
2915,9.718480355782297
2916,6.776865334145316
2917,7.001360093510572
2918,7.562372843753182
2919,6.699804300766048
2920,7.165363548635309
2921,9.556747726211395
2922,8.45742072743345
2923,6.89433240598378
2924,6.397761530785378
2925,8.504610072832662
2926,8.836634134885681
2927,8.123316378848964
2928,8.15855025259859
2929,6.602093262588475
2930,6.327011461807896
2931,8.875875587144167
2932,9.587172683846367
2933,8.077851881783497
2934,6.350788403863453
2935,8.130820407518511
2936,6.486311315118117
2937,8.527937271680313
2938,6.743539917835993
2939,8.935091648569795
2940,6.392226862621756
2941,8.95338729537052
2942,7.603833129090348
2943,7.045712594513749
2944,9.760751639830836
2945,6.568921842900016
2946,6.438531837675486
2947,7.138472156523894
2948,7.112341951307575
2949,9.294039696019272
2950,9.30930603612546
2951,6.142947369255109
2952,6.734905184242603
2953,6.66182173147882
2954,8.134627936171439
2955,9.599865459982095
2956,8.938900794005853
2957,8.903745743789761
2958,6.556578244674158
2959,8.571584832376713
2960,8.19984793536971
2961,6.487021406997137
2962,7.782323166905576
2963,6.414264172620655
2964,8.25218777642026
2965,9.539474467437964
2966,8.404505532563343
2967,8.464741561749355
2968,6.52536460520286
2969,6.537147217354583
2970,9.632722704412684
2971,6.846570354145631
2972,7.905729132162611
2973,7.404435721957956
2974,8.66717076193635
2975,8.41681634194231
2976,6.75641233190604
2977,6.489705292422087
2978,8.325444389348855
2979,9.283839230753175
2980,8.17613136261585
2981,7.125541806177965
2982,8.51244488943031
2983,7.939419024167308
2984,7.217376506584305
2985,9.611537204355557
2986,8.70018481438826
2987,8.5765509800582
2988,6.2779151962764725
2989,7.212228299428224
2990,8.836771414961621
2991,6.847629674062623
2992,6.426959785851119
2993,9.200895644702422
2994,8.857621398513576
2995,8.084764702936484
2996,7.630865385811101
2997,9.149690996948179
2998,6.789044144126399
2999,6.635145837918315
3000,8.540320879190277
3001,6.618491683784735
3002,8.42097638385586
3003,7.372785101340803
3004,8.863251334791743
3005,9.16405186290236
3006,6.727173077932979
3007,9.459286023763594
3008,9.01032327456123
3009,6.399918594130089
3010,6.730200423822261
3011,6.776811335527646
3012,7.391806385172561
3013,8.39797797019919
3014,8.68881040722007
3015,6.276920077027293
3016,7.825808065427951
3017,9.133046199583193
3018,6.599601218801637
3019,8.645725897731458
3020,8.14494836798571
3021,9.130337768229284
3022,5.957618262788708
3023,8.903912177642798
3024,8.755898619273893
3025,7.046078949968881
3026,6.804762256138437
3027,6.83811634772061
3028,8.622400036445384
3029,7.568266823075211
3030,8.587694853529172
3031,9.349922774872587
3032,8.9017945499318
3033,7.414466980091422
3034,6.319988448016481
3035,6.943991988268887
3036,8.935360908019787
3037,6.767850497482647
3038,8.21264595702
3039,7.475443824071941
3040,6.696753136232272
3041,9.241923136493817
3042,8.253545140812854
3043,8.029560700664355
3044,6.303622363176785
3045,8.268380829450393
3046,6.772698633300442
3047,7.68548735817952
3048,8.189369145756759
3049,6.9733919414537855
3050,8.988914397536405
3051,8.683668832062626
3052,8.634101623804712
3053,7.82398578763723
3054,9.105709984127518
3055,7.836843620501701
3056,7.420241881510832
3057,6.794046518606727
3058,6.64702428697758
3059,7.050161332894998
3060,8.048583338704134
3061,7.996050058150046
3062,8.345502878407002
3063,6.861892799694126
3064,7.849133575859282
3065,7.002388028031777
3066,6.755378657008301
3067,8.43137257013129
3068,9.235563662681374
3069,8.501563224054015
3070,7.411433670053886
3071,6.838472175818799
3072,6.387063205307905
3073,8.755849326277263
3074,7.344933555115454
3075,7.314059944766138
3076,6.3780629993637
3077,6.764032047768979
3078,9.144478963145941
3079,7.458081102332111
3080,6.8389661133361175
3081,8.230940721312562
3082,6.603723845446768
3083,8.470695901140278
3084,8.257836570302324
3085,9.074403816999371
3086,7.776333198046544
3087,6.303653132004155
3088,9.750452538318081
3089,8.00585082031671
3090,9.070447284495504
3091,8.087298396637035
3092,8.523674055910085
3093,7.225431823960568
3094,6.978497256968819
3095,8.606642408308293
3096,6.841050162670609
3097,8.0159678794783
3098,6.707483067910194
3099,7.69538749218328
3100,6.843752986793743
3101,8.744599224931129
3102,6.7607639366965175
3103,6.578881823822746
3104,9.343339033122149
3105,9.28647666374111
3106,8.042394221008122
3107,6.778195454018626
3108,6.447794600251948
3109,8.25801850351174
3110,8.316447262556347
3111,6.306076178765962
3112,9.544994622504328
3113,8.115194196855645
3114,9.433140304301158
3115,7.243751408555039
3116,7.9619211849601
3117,7.505741754433973
3118,7.467046730567518
3119,6.601048629740538
3120,9.083205227037908
3121,6.843281436604892
3122,9.69013487511103
3123,7.630258825915512
3124,6.644651654478333
3125,7.920648420391184
3126,6.4297451764243085
3127,9.116509914889734
3128,7.164301019472756
3129,7.304919757566498
3130,7.53040629753954
3131,6.644979321336006
3132,9.337472524579516
3133,8.420197883274037
3134,7.291328473313152
3135,6.850166436091423
3136,6.639865839973678
3137,6.818284240130864
3138,7.874909992545369
3139,8.865685121611092
3140,6.603987147233005
3141,9.652383728445129
3142,9.04398702362276
3143,8.462642158139312
3144,6.844839460837721
3145,7.720093996280124
3146,9.319780663854655
3147,8.81556306644928
3148,8.798460952216558
3149,6.689561410852797
3150,6.651683780993709
3151,9.425252440969508
3152,8.422500527452414
3153,7.899985327803628
3154,8.950650564112236
3155,8.33408431953659
3156,8.45229644419296
3157,8.729662667757053
3158,7.212336309801595
3159,8.567991301064499
3160,6.91121325082929
3161,7.542641317164739
3162,8.950344099363795
3163,6.784879541462803
3164,8.593677026759817
3165,6.294437202449141
3166,8.945679348151094
3167,9.193196296224208
3168,8.889363835435855
3169,7.828341817484403
3170,9.667218636622513
3171,8.745967069972293
3172,8.591250707030628
3173,7.268454840127397
3174,8.724181218254044
3175,7.125660069565131
3176,8.0165599734874
3177,6.665806220219039
3178,8.254976033845983
3179,8.352531700078131
3180,8.381985416025946
3181,6.5573603606508515
3182,6.1554911731349495
3183,8.671593821402542
3184,6.742724925543787
3185,7.304990202817441
3186,8.137461214875383
3187,8.626781280916573
3188,7.07762547517496
3189,6.703530232724279
3190,9.017691847183796
3191,6.23797557276561
3192,7.974221588351121
3193,8.076556397907776
3194,7.386648148689149
3195,8.090014153226026
3196,9.235821290949897
3197,6.068809231626619
3198,8.908992281707267
3199,8.909853621693882
3200,7.329811143857496
3201,9.066702809274577
3202,8.576447732569706
3203,8.783915177161703
3204,9.639538981471715
3205,6.764150108290057
3206,8.942709855373016
3207,8.805957147530192
3208,8.285141177590047
3209,7.995009810370146
3210,8.947841237468799
3211,6.735146204160859
3212,8.989855752354249
3213,7.572920811031259
3214,6.614377513454008
3215,6.701360384014041
3216,9.55546262346291
3217,7.666036300344419
3218,9.154051612907528
3219,9.528556898905611
3220,8.434882759589598
3221,7.284618171311703
3222,7.4211419455295
3223,6.729138874814835
3224,7.200024277263179
3225,8.092589551460847
3226,8.063796113086303
3227,8.55679665908107
3228,8.807639910261434
3229,8.694136595244315
3230,7.491733567926696
3231,8.412648832805502
3232,7.53283136651065
3233,6.8917469041451
3234,9.24595105915798
3235,7.279960590965591
3236,9.608962492603519
3237,6.912612503017644
3238,8.735539925840353
3239,7.4313564024466885
3240,7.959020014734582
3241,8.410447015066389
3242,7.4548572562128665
3243,9.045390510848872
3244,6.341191303900438
3245,6.850428061820087
3246,6.900745092729421
3247,6.718145085544441
3248,7.626040010784915
3249,8.845473776519917
3250,7.797458487730084
3251,9.67874589115874
3252,8.334618430692617
3253,8.098018660371137
3254,8.958519512787964
3255,7.7287499060351985
3256,8.533155082953819
3257,8.121014085291794
3258,7.619437698847154
3259,7.912961964733052
3260,6.724061031107689
3261,6.942133269156639
3262,7.466437834688821
3263,8.129381180410537
3264,6.870924684477872
3265,8.100847716309893
3266,9.486806082990526
3267,8.390537739933855
3268,6.479488020268319
3269,7.509172656464306
3270,8.00683147996978
3271,6.733053021404487
3272,7.923837518820856
3273,7.663262384359125
3274,9.039488740433358
3275,9.650093114299178
3276,7.448210695470207
3277,8.726082140589321
3278,6.460961161371686
3279,6.7452816754157805
3280,8.866735657297319
3281,7.714742689946691
3282,9.03021407474811
3283,8.329586153292468
3284,9.298650886205087
3285,8.042394221008122
3286,7.736031870401939
3287,8.369351168564117
3288,6.569367835297895
3289,7.873273574050591
3290,6.66267651932484
3291,6.362398513133262
3292,8.570309713783464
3293,6.7988810395487596
3294,7.3715561866207455
3295,6.772313019176845
3296,7.9447511839615945
3297,9.73509891044388
3298,8.570247279751914
3299,8.460122155818473
3300,9.302186727489442
3301,6.526081826247385
3302,6.845295024816337
3303,8.241235574280724
3304,8.868355043614756
3305,6.971302534338639
3306,8.45518167653606
3307,7.165936487529165
3308,9.1523815365469
3309,6.741907737339445
3310,7.911497330525392
3311,8.909981826767522
3312,8.570407444363422
3313,8.263616925571418
3314,6.851228619054547
3315,8.971571981870202
3316,6.2003853480935724
3317,8.206164490877255
3318,6.626032265012786
3319,6.701205628544089
3320,9.573724271378623
3321,7.567285831490854
3322,7.574127459958428
3323,9.528891171910356
3324,8.05185565229166
3325,8.21938977249771
3326,7.646746680872153
3327,7.2447622585099065
3328,8.783666665106116
3329,6.186452586704588
3330,5.912232141497094
3331,8.135481201954834
3332,6.59021986478772
3333,7.748383887443201
3334,6.645139048474641
3335,7.2599976905317645
3336,8.180557027513355
3337,7.427264780587761
3338,8.51584940393438
3339,8.446211192625103
3340,6.654076704706367
3341,6.585248404180775
3342,8.862625495946942
3343,9.17000692762822
3344,7.674278774403278
3345,8.44694850914925
3346,9.018554022510122
3347,7.013464634651706
3348,8.62674719289034
3349,8.86777170959067
3350,6.232151268671143
3351,7.150930383121657
3352,6.627189432764698
3353,9.613202386288954
3354,7.580219238772765
3355,7.051250650905321
3356,6.728053674012718
3357,9.06962198246297
3358,8.667367463927567
3359,8.516719345651012
3360,7.862454144294294
3361,6.4002867879307965
3362,9.325851212733044
3363,7.173970057022034
3364,8.089628317300614
3365,8.419330567241753
3366,6.266198954916265
3367,8.279510573344012
3368,8.210163805321397
3369,6.774555201085901
3370,8.429860691519535
3371,6.8300950198426245
3372,8.812011669547822
3373,6.4568103933450125
3374,7.6804900149915625
3375,8.31448827199308
3376,8.591398224569906
3377,6.535879699301555
3378,7.352173642377344
3379,9.244431821666584
3380,8.826212595227886
3381,6.289482863062058
3382,7.685955660880534
3383,6.84284586360792
3384,6.08688275369837
3385,7.483097946959915
3386,9.50909706627028
3387,8.799786644175523
3388,6.399253118554147
3389,8.339135251791937
3390,7.484135898134096
3391,8.109044946902973
3392,7.726961174766179
3393,9.22872695755329
3394,8.122920263253498
3395,7.555314921464255
3396,6.938075924918439
3397,6.696656785295258
3398,6.662031064017972
3399,6.705489270334376
3400,6.308334134041236
3401,6.168402439147271
3402,6.439156369323301
3403,6.181845646980499
3404,6.605260739867528
3405,6.559167826244539
3406,8.121986389923167
3407,8.46514373196909
3408,8.406582165630493
3409,7.821261371685465
3410,6.7416578046134035
3411,8.848358489256839
3412,6.959808521175635
3413,8.69301190320661
3414,6.448332284220489
3415,7.500778406576685
3416,6.45676690226121
3417,9.003794230862308
3418,9.452833569320507
3419,7.960620487865294
3420,8.135874078782614
3421,9.209703028819508
3422,8.684407923724798
3423,6.793807024442602
3424,8.294046588271655
3425,9.640417156562592
3426,8.607266304702735
3427,8.021656277877305
3428,9.634541311832859
3429,8.704195115185705
3430,8.780590734528177
3431,7.6171439441333195
3432,9.71504135166394
3433,8.082604077786836
3434,6.712872539819067
3435,9.392096542973158
3436,6.562818750114549
3437,6.711916054981106
3438,6.505354983408309
3439,6.97660760379082
3440,7.738261002135825
3441,7.925807443739171
3442,8.489223641088302
3443,9.647200002702512
3444,8.657867823798483
3445,7.672764510607644
3446,8.061535224426322
3447,9.43999248952186
3448,8.344971036461386
3449,8.431216300768114
3450,6.681701305092874
3451,6.663638127959047
3452,8.092152671431563
3453,8.301947161485447
3454,9.647815540782107
3455,8.661103906422353
3456,6.518119102761632
3457,6.599570960727573
3458,9.648215358179842
3459,6.885032730105633
3460,8.523462873893598
3461,6.637216611569926
3462,8.563807524234873
3463,7.316187849972578
3464,8.839182801682215
3465,7.5257417627478915
3466,6.452429305343694
3467,7.282884284654201
3468,7.004433067563964
3469,6.114809123431577
3470,8.538293127313043
3471,6.7046389995733
3472,8.547824407658466
3473,7.995976582564826
3474,8.365562008198488
3475,6.6510886352266425
3476,6.815290179323942
3477,6.432717487605709
3478,8.057448375310763
3479,6.621929702962955
3480,8.503569926044953
3481,7.166612091361668
3482,6.962666217615069
3483,6.605846109233253
3484,8.412816526269054
3485,8.13235635649797
3486,7.432819626396429
3487,7.799844734101969
3488,6.764029881535355
3489,6.398482678186003
3490,8.387829513428127
3491,7.867426927868961
3492,7.691366769767327
3493,6.088673759361751
3494,7.046584587785362
3495,7.154929933992683
3496,8.690371079852135
3497,6.635033755025354
3498,6.781609570303099
3499,7.100942763549796
3500,7.533177200851706
3501,9.031314245294935
3502,7.861645583696323
3503,7.643054213105158
3504,8.374357716906133
3505,7.7473447247901985
3506,9.02128278726972
3507,9.425892749079104
3508,7.44406744280116
3509,7.392718506507872
3510,8.306907087254631
3511,9.179061008525048
3512,8.181379279136552
3513,6.87522938452765
3514,6.357640528087438
3515,7.484991879284894
3516,7.723455249233423
3517,9.545061418412422
3518,9.113706705892161
3519,7.568974365522401
3520,9.010938509832481
3521,8.061324209730964
3522,6.44029958316511
3523,7.953787971190805
3524,8.97720774491325
3525,7.174535520496829
3526,6.68999207359905
3527,6.937122134809397
3528,7.673508065590694
3529,7.6192079124914995
3530,6.825226343068773
3531,9.214410235609831
3532,6.815670462995081
3533,7.686895426607504
3534,9.028545647265553
3535,9.089056003845062
3536,8.359348069252457
3537,6.649962817851559
3538,7.064032599010771
3539,8.691777190178618
3540,8.771114011977104
3541,8.835796293852818
3542,7.60444356878672
3543,7.4851078715394594
3544,6.697346150618696
3545,8.678683852004525
3546,8.998928849664077
3547,9.413300718540711
3548,6.937566619551036
3549,8.717520485843167
3550,8.567363956042694
3551,8.68316634749598
3552,6.485599818634281
3553,8.087392596770867
3554,6.911078915895788
3555,9.576972849848461
3556,7.978889840815593
3557,9.27045242614435
3558,8.801126258135666
3559,9.16228146664302
3560,7.35430093771087
3561,8.542981785595417
3562,6.2742119150598725
3563,8.763992364919558
3564,9.401020408851046
3565,8.705286860312178
3566,6.745096490675644
3567,7.057697295526538
3568,9.263326479296445
3569,8.134977234355533
3570,7.970274819635061
3571,8.230799201707983
3572,6.96419464981264
3573,9.3736801942444
3574,6.11556430359457
3575,6.4466343747648835
3576,7.829212137997981
3577,6.061086279580723
3578,7.998638685749628
3579,8.970241303432756
3580,7.612788700540708
3581,7.628049679683868
3582,6.554043662835679
3583,8.607541337520232
3584,6.572167894925745
3585,7.784693782281569
3586,7.522340794378086
3587,7.396338595826486
3588,8.029320680271143
3589,7.59730582968254
3590,6.6312663195158095
3591,8.429244863874661
3592,7.177946672630311
3593,7.878361110279013
3594,6.988908933098856
3595,8.296031136573326
3596,8.489699975586753
3597,7.229023534074082
3598,6.678019042379001
3599,9.601322774176698
3600,7.2184367934957985
3601,7.943774590880382
3602,8.862297233753813
3603,8.580772923297248
3604,8.862625495946942
3605,8.715451038069046
3606,8.479273622921736
3607,6.8950192000823
3608,8.44730624348598
3609,6.751270247649652
3610,6.51663083992291
3611,7.175512909479081
3612,8.273547211520937
3613,7.010796408090205
3614,7.11037267860598
3615,8.270492710839633
3616,8.059995965171655
3617,8.33529006982249
3618,8.397212488865588
3619,7.300455494136675
3620,6.367522740467164
3621,7.108322856222033
3622,9.125902408713957
3623,8.85331905215293
3624,8.355275568676099
3625,8.174791776930157
3626,7.230775369040384
3627,6.281067316771329
3628,6.950771060161217
3629,7.406663476273948
3630,6.611623291711475
3631,9.559264408067571
3632,9.157557564642593
3633,7.125835430236127
3634,8.786294978384243
3635,7.625095522877425
3636,8.601286354606804
3637,8.562410539164983
3638,8.23039585152629
3639,6.311508963280612
3640,6.6000077533474135
3641,6.1172886062607805
3642,8.37915559150802
3643,8.314396301466093
3644,7.817783867297193
3645,9.336704376639213
3646,8.822428916203663
3647,6.674833493210081
3648,6.5005208536441526
3649,6.557182505665784
3650,7.4758689421345
3651,8.0420771999283
3652,8.557186005206493
3653,7.988647403455982
3654,9.288355458245286
3655,8.377405521230308
3656,9.563543941037613
3657,6.983270598332169
3658,9.744078663978149
3659,6.878121009864563
3660,6.430938865866642
3661,8.945380854789274
3662,7.694289758459562
3663,7.984127084161189
3664,6.607242167880564
3665,7.768827666959475
3666,6.6090083254094365
3667,7.410971827196799
3668,8.144302673888568
3669,7.848220561584453
3670,7.767649572022505
3671,7.13297096294633
3672,8.259057661298852
3673,6.63594856374198
3674,6.558226933422584
3675,7.3412155590542705
3676,6.480077229950115
3677,9.5934682769168
3678,6.727960224724636
3679,8.560179304434833
3680,8.292550041171005
3681,7.770789469023707
3682,6.375395768834555
3683,7.472839435441638
3684,8.897693364597508
3685,6.630366523558919
3686,8.171275157795478
3687,7.317536080620058
3688,7.161968360333724
3689,6.957663388032133
3690,8.247072289339668
3691,7.838572608044074
3692,8.487954798171065
3693,8.849033758202275
3694,8.46279310421256
3695,9.017397023100111
3696,6.285443154631508
3697,6.110222613595687
3698,8.707243552714036
3699,6.913621616394456
3700,6.898511421485304
3701,6.500940643321984
3702,8.89336560912644
3703,6.319867776616871
3704,8.35975343497774
3705,7.541133398966684
3706,7.7142592579072025
3707,6.737224581795012
3708,6.889836870627988
3709,9.26767588177855
3710,6.758916797957727
3711,9.38788714403031
3712,6.655542169865648
3713,8.347888075042878
3714,8.974998286463176
3715,6.148389042211744
3716,7.658431540197662
3717,7.46489929076998
3718,6.563355076364576
3719,9.412338060681453
3720,6.505354983408309
3721,9.034918924359168
3722,8.992591777977726
3723,8.807994326148624
3724,9.08681698656804
3725,9.205292337459
3726,6.013682569378911
3727,7.290039631188214
3728,6.710500015607679
3729,8.302060089871667
3730,7.095214510965364
3731,6.746282352307341
3732,6.551265570891718
3733,7.580897748207754
3734,7.671182557167521
3735,7.243761923200655
3736,8.410728184276646
3737,7.561284783805835
3738,6.64644819713028
3739,8.20026034566682
3740,7.527150251431864
3741,6.503296298415539
3742,8.30424246260107
3743,9.113867192574633
3744,8.59084764444699
3745,8.335171006490185
3746,7.003285717707938
3747,6.047195643808908
3748,7.4198644397159965
3749,8.792664146049303
3750,6.630988341390992
3751,6.654386886861418
3752,6.381391458897874
3753,9.294428450587095
3754,7.101559012187734
3755,6.088673759361751
3756,9.117473266012082
3757,9.334097688447418
3758,7.505971709736105
3759,6.345289833361493
3760,9.116927345666117
3761,8.358212341900654
3762,7.325221466247873
3763,7.157729585800701
3764,8.191915954944221
3765,8.102717004480224
3766,7.89199372337143
3767,9.598884977090675
3768,7.541294481850316
3769,8.327568426024838
3770,6.963550695310836
3771,7.979058762429001
3772,6.641071624763171
3773,7.211154921230395
3774,8.3987592963231
3775,6.454225022035029
3776,9.616643570221756
3777,6.4397094542634274
3778,8.542917110104314
3779,7.547241070086256
3780,8.274321806983535
3781,8.752299892587862
3782,6.453862540563921
3783,6.711597099405371
3784,7.967777167155488
3785,8.297854800169794
3786,6.846903807534635
3787,8.204434444220063
3788,7.0979030776893755
3789,9.072835865623198
3790,9.049275740950781
3791,6.741444067098317
3792,7.199416003410834
3793,7.862737824661466
3794,7.579380521078208
3795,6.490335318146919
3796,6.7258432869660325
3797,8.658572551047772
3798,6.783782991540478
3799,7.4937309637421885
3800,7.854544185832575
3801,6.801837891655108
3802,7.33858841060499
3803,9.566651929189616
3804,8.892694080928782
3805,8.440778878458522
3806,9.012025240774843
3807,8.808214477455339
3808,6.644259995659102
3809,6.718950690694598
3810,7.78650493973133
3811,7.899557434364715
3812,8.56490268755557
3813,8.551986214621525
3814,8.514764908149312
3815,8.25800172184783
3816,6.823341512114209
3817,8.998815668310396
3818,7.913918274057283
3819,8.506469149303072
3820,6.416248607355989
3821,6.832558688231999
3822,6.617866624304344
3823,7.912557199945976
3824,6.9360343884593165
3825,7.339621680520592
3826,7.242853648171697
3827,8.335784808039685
3828,6.840483091731943
3829,8.388330873199735
3830,9.539175721056242
3831,6.645991978579356
3832,8.806702243068631
3833,7.088822763117919
3834,9.657746778787192
3835,6.915883581414577
3836,7.612836075249293
3837,7.055325579449018
3838,6.634845601291111
3839,7.186289863794879
3840,6.747454305938487
3841,6.688053665331828
3842,7.553368982571734
3843,8.521353985454827
3844,6.540301294044453
3845,8.784416869296553
3846,6.6146224960948805
3847,8.889290825689441
3848,6.6358118630475476
3849,6.489846125267561
3850,7.693230215185673
3851,6.872362646191358
3852,7.132665870574489
3853,8.535748359693953
3854,7.951158746994721
3855,8.254745124167579
3856,6.502671751660382
3857,8.606513712744126
3858,8.47969833993308
3859,7.045329966032643
3860,8.968586522246236
3861,8.175549990727779
3862,6.044983079208051
3863,7.4697765200948325
