id,price
3808,6.513096196136302
3809,6.838865592179161
3810,7.808917722527897
3811,7.961383654367846
3812,8.544142496926055
3813,8.55124478976092
3814,8.53333117961783
3815,8.290513298467824
3816,6.923305244765793
3817,9.015019414581868
3818,7.9390023925643725
3819,8.50845014184538
3820,6.355684854620419
3821,6.949969160297799
3822,6.4958967693652445
3823,7.854398040197908
3824,7.035174148227947
3825,7.319935006731363
3826,7.162147988517062
3827,8.290002263530495
3828,6.753305864313932
3829,8.414705883233628
3830,9.53295504526502
3831,6.53298056273438
3832,8.771997555134508
3833,7.071979014823977
3834,9.543895343981198
3835,6.969198275276126
3836,7.631656334560869
3837,7.1189171748527285
3838,6.676189176484662
3839,7.184313309938578
3840,6.763783753707331
3841,6.723224336979229
3842,7.533152409929285
3843,8.56421137649072
3844,6.506865309748157
3845,8.764758022012622
3846,6.597134594750156
3847,8.901992018307878
3848,6.6386065655507185
3849,6.462647661501105
3850,7.660754819437384
3851,6.83413496038118
3852,7.292927942931515
3853,8.558491314075388
3854,7.945218790738015
3855,8.269464943686932
3856,6.413304314464806
3857,8.712966749664728
3858,8.426580564306326
3859,7.107594392030519
3860,9.005750470775459
3861,8.147534551409997
3862,6.13515935538774
3863,7.478307162557808
3864,8.861920615538665
3865,7.335998475988549
3866,7.53641786910257
3867,9.347242072018114
3868,8.298475916773414
3869,8.57730231960877
3870,6.654049780166674
3871,6.432699288346388
3872,6.27916680656411
3873,8.749745119851758
3874,9.046381326052302
3875,6.658770574620138
3876,6.564886960978767
3877,9.398775119073994
3878,8.11186735511856
3879,8.760604412573214
3880,7.857956023690019
3881,6.109648684674305
3882,8.365832566217968
3883,6.501153174345707
3884,6.9391259442670545
3885,8.664310817025404
3886,6.864214513458705
3887,6.2127410341687
3888,8.727397171429788
3889,8.543291310215478
3890,6.695567139626673
3891,7.96618473190757
3892,8.847099089365406
3893,8.804454196020036
3894,8.686859518080002
3895,8.905047435601642
3896,6.618211702589068
3897,8.373315826778155
3898,7.499649578239858
3899,7.201161317377667
3900,6.998169371380973
3901,6.370767462137641
3902,6.242320704442741
3903,9.69135517981943
3904,6.562976437350258
3905,6.743537456899191
3906,8.167118853595442
3907,6.741356570432878
3908,9.16389121983111
3909,7.802208483579796
3910,6.877569936555632
3911,7.0583674426031315
3912,8.291234046438234
3913,6.666204072604997
3914,9.69573180937413
3915,7.979590914242624
3916,8.352921436339157
3917,7.148450550137148
3918,9.475567234597268
3919,6.057753865050722
3920,9.550767582551037
3921,6.831317911811001
3922,9.358443709894361
3923,7.785552489213232
3924,8.784882851653093
3925,8.026752044804597
3926,7.6079646405148305
3927,9.298932933525517
3928,8.066444864479509
3929,8.517745726533256
3930,6.5979555673125265
3931,7.736683230441071
3932,8.685099088206995
3933,8.179669281472083
3934,7.9852266289916916
3935,9.681200451758865
3936,6.36997999854459
3937,7.835795934483237
3938,7.238407652490789
3939,6.952763394728498
3940,7.655440194761739
3941,6.842628484821003
3942,9.027951264713591
3943,8.850713586173267
3944,7.08475486567682
3945,6.274272124967477
3946,6.743618142215682
3947,7.537082384723509
3948,7.107009003950448
3949,9.212252673164715
3950,8.041731861739517
3951,9.444672175964318
3952,8.88083315345848
3953,7.327058114350027
3954,6.66507511343292
3955,8.589612140753834
3956,8.349406777763642
3957,9.030165335689805
3958,7.2315876338474485
3959,7.966043470968842
3960,9.540988079722911
3961,7.469598106750961
3962,9.486772126727933
3963,9.0302604113544
3964,7.894577455890176
3965,7.746225999394537
3966,8.341778296250505
3967,8.751190173728864
3968,6.628682129277316
3969,7.6377002850876625
3970,8.946383285311377
3971,6.956008017634074
3972,9.087362098958128
3973,6.779680118330417
3974,8.45031842829223
3975,9.235601229692174
3976,6.538514347705245
3977,7.919797542453543
3978,6.630059944121296
3979,7.370368688288289
3980,7.685347783721839
3981,6.336507431904599
3982,8.11864011029188
3983,8.415955621910093
3984,8.025658063412127
3985,9.73188800818868
3986,9.478249884100212
3987,8.537699203469492
3988,6.311758430294119
3989,9.705509122021422
3990,6.995040986845326
3991,8.292325479455837
3992,7.731889752085347
3993,9.39793689106617
3994,7.133673394642309
3995,8.435662305719351
3996,6.748053059717618
3997,7.5764095168348895
3998,6.8933087437212786
3999,6.395503888712176
4000,8.277697729008441
4001,6.5175321746435575
4002,8.83143881887635
4003,7.351076598228792
4004,6.155231811750816
4005,8.205435514308592
4006,9.520890159582189
4007,9.661348975076674
4008,6.219526209553353
4009,6.384626563245833
4010,9.773179678671402
4011,7.916063136856034
4012,9.268731620511208
4013,6.2577064490916285
4014,9.686123483186307
4015,6.683969869668231
4016,6.760911898875992
4017,8.057063118197183
4018,8.400927902800502
4019,6.831992294888923
4020,6.672531843218652
4021,8.956915602130413
4022,7.756836421724829
4023,7.670831846855295
4024,6.634165429472282
4025,7.471685216400438
4026,6.758952700165772
4027,8.264303924653255
4028,8.252886172736469
4029,9.018055355701854
4030,8.208409632100418
4031,7.160422590716751
4032,8.777253174235929
4033,6.551582703231244
4034,7.4688292771230165
4035,9.659914630583106
4036,7.5246461283158075
4037,8.674459390396983
4038,9.063224326305228
4039,6.388816152107053
4040,7.608617990353213
4041,7.137956954545839
4042,8.025090175727073
4043,6.59161459566387
4044,7.338367206937989
4045,6.550431912979088
4046,8.800530596124597
4047,7.584720861066583
4048,8.696873068178519
4049,6.546636885929275
4050,8.37888638626398
4051,6.800218996026535
4052,6.566599214036227
4053,8.95734456101062
4054,6.50067615030003
4055,7.219613386917715
4056,7.003378914042789
4057,7.798046988005508
4058,7.540909774490947
4059,6.487012760375909
4060,8.417336144135945
4061,7.615893087289175
4062,7.745171977677901
4063,8.022301302887792
4064,8.309694955138642
4065,7.037430429538205
4066,6.741423044180116
4067,6.568233301762398
4068,7.914374568008113
4069,7.516513340693751
4070,7.312964160742399
4071,6.982010170084539
4072,8.780265463606366
4073,6.170355765425566
4074,6.840152305731008
4075,6.977247165324413
4076,8.295467668082523
4077,9.16611563818019
4078,8.791891965532026
4079,6.470558700007751
4080,6.449413258645516
4081,6.098754771177279
4082,8.015812441951077
4083,6.480276163506505
4084,9.522686688315256
4085,7.857671511347142
4086,7.151677967697182
4087,7.998706743487389
4088,7.3117438942962725
4089,6.298236416701049
4090,8.482284261014101
4091,8.3534776311904
4092,6.89915189074706
4093,8.168287095434367
4094,6.938341450526273
4095,6.308367569025267
4096,8.180088200543
4097,7.433909186661732
4098,6.708507225036556
4099,6.6149260096555285
4100,8.457454069345554
4101,7.754874616800874
4102,8.447863926719775
4103,6.795154099017137
4104,6.7675096993868165
4105,6.795263886420332
4106,7.481784314579795
4107,6.227642570907686
4108,6.447882100218029
4109,6.993012695404477
4110,7.62061715393838
4111,8.618752006259344
4112,6.570583486249117
4113,8.804671911051432
4114,8.55310792036545
4115,8.258050082385866
4116,6.647763125211375
4117,8.020424213529013
4118,8.406457435430623
4119,9.320809381392408
4120,9.285325823158576
4121,6.4857673115568035
4122,8.417548130562471
4123,7.986967452333459
4124,6.4709678417301335
4125,9.218682559127963
4126,8.171760498479218
4127,8.361872463973643
4128,7.710552040311411
4129,7.532286709843395
4130,8.349312690306382
4131,7.706343741963761
4132,7.346717302173732
4133,7.7468341167154025
4134,7.202859930786833
4135,8.920214302086498
4136,8.785204914412011
4137,6.318001950235004
4138,7.6037625077564
4139,9.3285296827015
4140,7.094377203683658
4141,7.563945177612147
4142,8.565370854543115
4143,7.35011588463933
4144,8.208505834547086
4145,8.693867073382041
4146,8.480982834137718
4147,7.5344644595101125
4148,7.777032498619921
4149,6.302365787217097
4150,8.04101013476599
4151,9.12886283729172
4152,8.692787035279842
4153,6.54783899801042
4154,6.084611441362441
4155,7.84207997833405
4156,8.78068032665946
4157,8.872351628454023
4158,7.2111584857306505
4159,8.5834620180897
4160,8.692905808210806
4161,7.655853213726756
4162,8.710692746494502
4163,6.6920941114646135
4164,7.304228220204156
4165,7.250180769437553
4166,7.105204309171113
4167,7.672516609916801
4168,7.995300272231425
4169,7.8098565292158915
4170,8.631487825097082
4171,7.4538820066521705
4172,7.765499927690922
4173,8.011501729829238
4174,7.692257631756652
4175,7.63622170894903
4176,6.494868565323577
4177,8.729263100218134
4178,8.630802524476948
4179,6.96225777672714
4180,6.671080489033276
4181,6.725336893392704
4182,9.675442106985939
4183,8.262231774268926
4184,9.050982935619905
4185,7.508976299739772
4186,7.990171541844871
4187,8.383033015131886
4188,9.724983314292654
4189,9.478160040414616
4190,6.923253712424948
4191,7.904666925511358
4192,8.885735001841029
4193,9.510135463735592
4194,9.203697029472211
4195,8.310206302068645
4196,8.934493312481003
4197,7.955201291722758
4198,8.396712972938904
4199,6.968449670611979
4200,7.9182956468152526
4201,9.479134163558001
4202,8.757369059534978
4203,8.330188991697279
4204,6.749022971104818
4205,8.63417843927804
4206,7.4726165399258315
4207,7.3765866332246155
4208,8.270717552359233
4209,8.868637182159468
4210,6.842659238705798
4211,7.16877911920204
4212,8.930133054445115
4213,8.139918020981915
4214,6.300401248907629
4215,8.975387111795982
4216,7.942651744139844
4217,8.681704271693475
4218,8.350161783689428
4219,7.074603796577827
4220,6.8934396328198115
4221,8.30879494043787
4222,9.375814130306658
4223,8.719363011113552
4224,9.477080858921214
4225,8.167719750066485
4226,6.909841239012322
4227,6.417961081189029
4228,9.321883786152023
4229,9.597055787971438
4230,7.368841827951685
4231,8.795887388401612
4232,9.656257140563131
4233,6.415197473662678
4234,7.411758445719831
4235,6.779131400172998
4236,8.32350199938473
4237,7.819709934828154
4238,6.68337677275188
4239,6.669069060902987
4240,8.193666421403059
4241,8.10799459883124
4242,9.074575256719697
4243,8.268879145201593
4244,6.735135348111742
4245,6.022343379583013
4246,7.562893568924757
4247,8.378712097225277
4248,8.219933264602862
4249,7.379192331848415
4250,6.9267227461817775
4251,7.924106853390075
4252,6.247440801335351
4253,8.835195995729947
4254,6.382266633127193
4255,6.575832439534014
4256,9.0870808159608
4257,7.729285625011153
4258,8.526530343581705
4259,9.668145051430905
4260,7.393161950467365
4261,6.638875542033872
4262,7.9080951832599675
4263,6.242777713797791
4264,8.132191212950426
4265,6.96688574231053
4266,8.732904990042059
4267,8.201481280887169
4268,7.666634511950138
4269,8.666550489034858
4270,7.9348070483398665
4271,8.978404419722636
4272,6.563394601127307
4273,7.190425146722483
4274,6.712135564874294
4275,7.542095311064716
4276,6.5775997734536755
4277,7.533577838817757
4278,8.358640351601675
4279,8.347528047285751
4280,6.510281406522639
4281,9.075725873999678
4282,8.960917338000835
4283,8.249639254350264
4284,6.941663688899948
4285,9.694880596740743
4286,9.617128152275866
4287,6.114182915901863
4288,8.112124712236662
4289,7.211249800486064
4290,7.683729919855831
4291,8.096870081696446
4292,8.592323005357992
4293,8.392433323886117
4294,8.819499434537068
4295,6.468275018830517
4296,7.7041359842590635
4297,9.233468047238434
4298,9.54512401319822
4299,7.657171021110206
4300,7.995436842515073
4301,6.442007719452748
4302,8.599568839904437
4303,8.69498349016738
4304,7.436997343807645
4305,8.226697509684223
4306,7.8916349506038035
4307,7.505682058203877
4308,9.402742436663974
4309,8.26929390979376
4310,7.932801099309852
4311,9.054292377679744
4312,6.668344634987824
4313,9.753739686447082
4314,8.721848887572234
4315,8.810030656866985
4316,7.990208978765374
4317,6.077373630975045
4318,6.7869186170726055
4319,6.531569389663301
4320,6.905858064505537
4321,8.220844976125823
4322,6.614395419025614
4323,6.44456142314388
4324,8.02379600251736
4325,6.791497503873115
4326,6.652937570309931
4327,8.224652637240597
4328,8.249639688074863
4329,6.243833554862475
4330,8.617758781364461
4331,7.775291081201304
4332,6.996757057107855
4333,7.974513065197389
4334,7.369286316294727
4335,8.147112387342592
4336,8.0555252142247
4337,6.878360547321704
4338,6.3735779999261455
4339,8.564225526481778
4340,7.906473275515794
4341,8.11515002084767
4342,7.54776857269184
4343,7.7170357656761945
4344,6.4723840710312635
4345,9.337182905264173
4346,8.800558313544851
4347,8.731737648313317
4348,6.870125174903524
4349,7.849906947641112
4350,6.6017308445445115
4351,7.37921923868912
4352,8.58339173173222
4353,6.541047025187243
4354,6.828654296451836
4355,8.750637383612187
4356,7.789891418286276
4357,7.018372997398178
4358,9.516851245142394
4359,7.666754002662099
4360,9.545348027650967
4361,8.393830283466592
4362,8.552699252345127
4363,7.579920394629237
4364,7.774641850058363
4365,8.677561247876598
4366,6.927417259410436
4367,6.407563310437521
4368,7.696439038475933
4369,9.686257940107676
4370,7.832263816299409
4371,7.588900132259499
4372,9.450091701129443
4373,8.571488509243357
4374,8.471372960664391
4375,8.407858255887037
4376,8.340423343418614
4377,6.989948028067169
4378,8.835811493122028
4379,7.993939306661926
4380,9.043183546946057
4381,8.956170153508575
4382,8.247557700775978
4383,9.309035092535705
4384,7.371060335039022
4385,9.119418439714426
4386,9.221144528154943
4387,6.2788028759399355
4388,6.660558958011261
4389,7.7331772692862835
4390,8.399108967851154
4391,6.446756781922524
4392,6.054351396002794
4393,7.220862953813753
4394,8.849594855514827
4395,8.150766515031178
4396,7.86740201073073
4397,8.304303325295674
4398,8.541382331973804
4399,7.681493963707515
4400,6.544272697643444
4401,7.857362372126959
4402,7.226242021740825
4403,8.891134490097564
4404,6.889238998514485
4405,9.51991245977259
4406,7.993277866908588
4407,7.003648858563674
4408,6.830614987910198
4409,6.442006747471484
4410,7.637662676877322
4411,6.56475780173283
4412,6.786625571757659
4413,9.22356646666752
4414,6.7342777605231925
4415,9.034448048621238
4416,9.137492518257414
4417,9.559499938707662
4418,8.036150550007566
4419,6.5784099559361024
4420,8.2437663833722
4421,8.179154672324387
4422,8.807199471635247
4423,6.744230921620887
4424,8.538028558050671
4425,8.518385092061989
4426,7.809680222070952
4427,8.509335340809635
4428,8.335433162348224
4429,8.598404564648295
4430,8.675514760348038
4431,6.979540670435833
4432,9.703490977213628
4433,8.361086321304967
4434,8.479355127252052
4435,8.458767809890153
4436,6.753275771184621
4437,9.156707967912228
4438,8.949996236543521
4439,6.276341949445427
4440,6.76415036554466
4441,8.580588416861952
4442,9.129000628873484
4443,7.104131326560686
4444,7.172460024898862
4445,8.892439234300388
4446,6.407308789320444
4447,6.380902174171998
4448,8.560252321637883
4449,6.615508869244998
4450,9.119853645818353
4451,7.426289317160901
4452,6.193615823463652
4453,6.673696102008986
4454,6.987959092059956
4455,6.867042048373902
4456,8.408980925853859
4457,8.253335938079239
4458,6.814849396777303
4459,7.334664158380749
4460,8.331318255269204
4461,8.033597121524613
4462,6.149797172433244
4463,6.600208107218737
4464,6.393364218520506
4465,6.83695429901877
4466,6.711719752176682
4467,5.939621699844114
4468,6.167902810859159
4469,7.621280403244213
4470,6.815101077306775
4471,8.355899932015049
4472,6.707585861476377
4473,7.357833205294678
4474,7.852778823004727
4475,6.899324557703395
4476,9.620573971726273
4477,6.789664402880583
4478,9.033220905471461
4479,7.865624370195225
4480,7.976433703844254
4481,6.597407305040768
4482,6.212511772328617
4483,9.279223902196163
4484,6.588628850774017
4485,6.41417151920646
4486,7.780375099905583
4487,7.176265381669894
4488,7.174255851282477
4489,8.731981849496865
4490,8.39250208310245
4491,6.5522493511599
4492,8.834957677972563
4493,6.016828666862081
4494,8.165467578147659
4495,8.601029397669516
4496,9.591775413861935
4497,8.804477939509262
4498,9.059487043136743
4499,7.866170778819602
4500,7.43000844533937
4501,8.463884950588508
4502,6.930681639415361
4503,9.026905352106315
4504,8.903531285177534
4505,8.899781582298942
4506,8.368783304958784
4507,7.441264649944108
4508,8.656194611197428
4509,6.257914826880892
4510,6.850258160642976
4511,6.302404294076489
4512,8.846180158489043
4513,8.242607160971668
4514,7.996370890409021
4515,6.623794346800864
4516,8.787909385947167
4517,8.030160496507614
4518,7.929184004739646
4519,6.500160084622263
4520,6.434289985814369
4521,7.924080013227012
4522,7.582281644523288
4523,7.306368419575971
4524,6.732666672494977
4525,9.637260497026958
4526,9.774594191406464
4527,8.29660262029836
4528,7.312434309671362
4529,6.723082167806785
4530,6.238398079236913
4531,9.731368036174125
4532,7.711295172816127
4533,8.586673052013758
4534,9.4596523932624
4535,6.692973783199553
4536,8.745101012738987
4537,6.003202005443854
4538,7.761820694511911
4539,6.258941047600963
4540,9.018522515186522
4541,6.96424568544894
4542,9.630733674586908
4543,7.949925608242938
4544,8.661382786895208
4545,9.29792358228051
4546,6.330630531599264
4547,8.427533311919039
4548,6.8759311374675995
4549,8.761106568611568
4550,6.508001944127697
4551,8.800609877118662
4552,6.927451483076036
4553,7.828485011479021
4554,8.473261261031652
4555,7.520441468112816
4556,7.136819728307569
4557,8.864534594572461
4558,9.259533302579523
4559,7.5863995277918725
4560,8.836323053492812
4561,7.75651634730331
4562,8.843135112326584
4563,8.70153472937971
4564,7.588601833150647
4565,6.484022423472126
4566,8.267450941984029
4567,8.483536420449155
4568,6.624340397598202
4569,7.734246133101598
4570,6.6078399824656815
4571,6.595878422877873
4572,8.879206641520435
4573,8.597051981306153
4574,8.397539000641599
4575,6.779167527213741
4576,7.852515442221682
4577,6.215487565601475
4578,7.559050491737306
4579,6.736891254677053
4580,8.47250699684743
4581,8.873111707913779
4582,6.462500429491178
4583,8.34470886103424
4584,6.561081558701174
4585,6.200236536251564
4586,6.656808803673637
4587,8.023647855213989
4588,8.81328374701309
4589,8.55827488850434
4590,8.312014715876929
4591,8.53825530542696
4592,7.241712906152202
4593,7.715670999601063
4594,9.353032283465568
4595,8.513014330591687
4596,7.6912866856547515
4597,6.560272464030108
4598,8.096436308088844
4599,6.686972917635222
4600,7.689031703794574
4601,8.354273533129886
4602,6.734335101885146
4603,6.899015311134907
4604,8.41838501757223
4605,6.353694608650652
4606,8.806618664978307
4607,7.505158504072484
4608,6.435339406085357
4609,8.240739999201862
4610,9.738671894272285
4611,7.5345204497287
4612,9.734967908304974
4613,7.752359160952072
4614,6.388629000995694
4615,8.758351311226212
4616,6.810953650269197
4617,6.548840834695217
4618,6.540567366937268
4619,8.742086929262452
4620,7.560974099427599
4621,9.03593084573819
4622,7.712617484712545
4623,8.841102964889396
4624,6.510963773748518
4625,7.721715606643709
4626,8.59598687251245
4627,6.443933423081609
4628,8.677486048940967
4629,8.087340744564777
4630,8.540681061065483
4631,6.558964420787077
4632,7.8443355765629565
4633,6.695528182392876
4634,6.044052366498208
4635,8.427953107844319
4636,6.8388613664211855
4637,7.276376007294541
4638,7.32983918305608
4639,8.69484169653255
4640,9.541895159517795
4641,6.8536936819679015
4642,7.643096512429657
4643,7.5301661444769925
4644,9.434341884598108
4645,6.844041752743715
4646,8.685608248130572
4647,6.4985789963578995
4648,7.722543956564361
4649,7.8639097403067835
4650,7.939777919055011
4651,8.301378704687556
4652,9.725650136132465
4653,6.958019402818029
4654,6.021497108108542
4655,6.903272215913947
4656,9.30887465954953
4657,7.8697296962745895
4658,7.973498685416201
4659,8.147842800337093
4660,6.3783126039178555
4661,7.545571959594748
4662,6.8365932158818685
4663,6.957576393612344
4664,7.004416100977442
4665,6.655206805927306
4666,6.589743076895457
4667,7.655777724992396
4668,7.960060131156594
4669,9.771800154224561
4670,6.2701282649309595
4671,6.966307992010239
4672,6.397363041784289
4673,6.62707697257352
4674,9.62285725205361
4675,8.399451998359472
4676,6.399228176110161
4677,6.695172963454759
4678,9.566130052164365
4679,7.919623509668287
4680,9.19729095907691
4681,8.892867886592304
4682,9.216942884109383
4683,9.194796116472949
4684,8.06462044837764
4685,7.042695319016404
4686,8.46994920318713
4687,8.39563272702134
4688,6.813129671644985
4689,9.542642113554791
4690,6.484684591635363
4691,8.218640665895059
4692,7.905263713925562
4693,8.598499076789095
4694,8.983066452033107
4695,6.767628918666945
4696,7.0514743895641825
4697,8.139578683878321
4698,8.970899586187949
4699,7.991378832087531
4700,7.581058365852456
4701,8.038383394656034
4702,7.9230744643269215
4703,9.53459497955623
4704,6.662068316645643
4705,7.422761704952464
4706,9.25280703022651
4707,6.743791358259931
4708,6.549253736862182
4709,6.527334960017658
4710,7.771816397004524
4711,7.716239576810195
4712,6.435240873058052
4713,8.322564628417183
4714,6.798720036404
4715,8.175187062368396
4716,8.148410098071324
4717,7.040901248941643
4718,6.484871373434347
4719,6.950154872809327
4720,6.452044628244608
4721,8.515349430579814
4722,6.17430576566837
4723,8.175210531805254
4724,9.046729914250898
4725,8.956783959244264
4726,6.8008400887718015
4727,7.537512130112433
4728,8.88605379926372
4729,7.454791288061011
4730,9.416371054245786
4731,9.388849097112029
4732,8.509251857535617
4733,6.423018975015137
4734,6.844772724060533
4735,6.6460046384369384
4736,7.653029544566021
4737,7.813273833200631
4738,7.123575774783356
4739,6.737573238845555
4740,9.610389477592111
4741,8.403380348405179
4742,7.582154238301912
4743,8.231388210954497
4744,6.531728586566006
4745,8.315625489621665
4746,8.51535470376585
4747,9.513804034260243
4748,7.2331906480251495
4749,7.288262243564589
4750,7.332100981088892
4751,6.407449373820205
4752,8.447916789100075
4753,8.593455990091815
4754,8.804477710538432
4755,8.495917760139541
4756,6.489865562781955
4757,6.591173743020032
4758,9.665041759372615
4759,6.595132868633229
4760,8.621029254010907
4761,8.782954776209229
4762,7.70480008636782
4763,7.116180687125142
4764,7.6513264743940725
4765,8.779216705030777
4766,6.491416249049544
4767,8.355902713056121
4768,6.21374013037633
4769,6.388239614640603
4770,6.824363215759665
4771,6.679596757841057
4772,7.108567683044436
4773,8.227904528041677
4774,8.789339172412689
4775,6.825113812999187
4776,6.349354734258158
4777,8.467270439172195
4778,8.267326624786039
4779,8.85603897768292
4780,7.943583423492894
4781,9.176652161971528
4782,6.930649551182008
4783,6.423335768547024
4784,8.696291169831046
4785,6.486606570051391
4786,6.44772958778135
4787,8.229729292651347
4788,7.7308644617551465
4789,7.165192616515336
4790,8.709577931258956
4791,8.283604061622167
4792,8.623880304736538
4793,9.595891055831355
4794,6.213127637137767
4795,8.457266872553584
4796,8.345501832944194
4797,7.385058793581587
4798,9.065654432845912
4799,8.379452114654764
4800,9.61807933403671
4801,8.034356638900915
4802,6.309626518187835
4803,9.556331958975237
4804,6.971778282723056
4805,7.24241566311982
4806,7.701850484488227
4807,7.401271132747339
4808,8.597991761094853
4809,8.392685771702796
4810,9.662024205145022
4811,7.524034391729647
4812,8.46064334302382
4813,6.847855301990146
4814,6.435954659094843
4815,7.259645171821883
4816,6.4409289554157505
4817,7.765402190432719
4818,9.684995274885425
4819,6.767182226402889
4820,9.271349304784337
4821,6.540468333261529
4822,6.356416701037177
4823,7.305250349133857
4824,9.477910196970788
4825,7.869248982133015
4826,9.448993238633463
4827,7.069281263074391
4828,6.030081593835081
4829,7.871534221383408
4830,9.179058973621016
4831,7.113413629582978
4832,9.369880763434598
4833,8.914435666270007
4834,8.295351625150554
4835,6.229915884260631
4836,9.451902349758644
4837,6.132663784195445
4838,8.221868521596086
4839,7.1598147810641395
4840,7.7012030672397165
4841,7.967355270732941
4842,7.124066846765733
4843,9.485362560833607
4844,7.882506737984485
4845,8.557868205653474
4846,6.613671103895645
4847,6.944511128438117
4848,8.696082897626251
4849,6.9208148241398435
4850,6.859321861394465
4851,8.989166369392033
4852,8.069640264217133
4853,7.6521730195801965
4854,6.996640841863204
4855,7.983648101088692
4856,8.531511551795665
4857,9.070931589296526
4858,6.520131409596671
4859,8.628095106545214
4860,7.035748665911519
4861,6.805012168461787
4862,7.79563322259941
4863,6.9787537690468096
4864,8.171661433677366
4865,6.711707531651903
4866,7.0167538393173485
4867,9.076397179427612
4868,8.6599270203362
4869,8.966690074590911
4870,7.810028404069479
4871,9.225076472757106
4872,9.532742156204778
4873,8.54919619206224
4874,7.745400658714289
4875,7.864403069042562
4876,8.888582285644807
4877,8.884936116277265
4878,6.967770617778606
4879,7.273743760194814
4880,6.128111675537772
4881,7.163902747106935
4882,7.587617487679429
4883,9.71994764680751
4884,7.61980547366744
4885,6.612878156393252
4886,6.674402371244768
4887,6.942430455274674
4888,7.3670396550992985
4889,6.205778884967189
4890,8.231121726422073
4891,6.56160583801935
4892,7.56354389917857
4893,8.532589385523215
4894,7.416366175283175
4895,7.182634039123488
4896,6.598787822843559
4897,9.364984639665531
4898,8.349762729069672
4899,8.315364624441772
4900,6.499523064408094
4901,6.627924140724129
4902,8.588733668445373
4903,7.616668727826065
4904,8.65402443444717
4905,6.78802592348809
4906,6.5529416980482145
4907,7.021808361480593
4908,7.271515321246065
4909,6.644064282319412
4910,7.748015064347734
4911,9.163973301851907
4912,7.211079081793939
4913,6.391143839184398
4914,6.86197773996861
4915,9.1149722030485
4916,6.709409713988435
4917,8.555573519474255
4918,8.451507260602826
4919,8.435150535702187
4920,7.628480823346483
4921,6.717483597646706
4922,7.946016004034384
4923,8.377004545119359
4924,7.516182403368555
4925,8.611760585679235
4926,8.429881638623069
4927,8.599041352370145
4928,7.007184544026907
4929,6.830150434464776
4930,7.260250413024288
4931,7.093608243719046
4932,7.370737553087166
4933,6.082938213116713
4934,6.328979514879631
4935,6.698971713682008
4936,6.485742571115524
4937,6.916194448520589
4938,8.375207947808661
4939,6.184982333031213
4940,7.843780480237083
4941,7.549809648709404
4942,6.127920941728734
4943,8.197241139161541
4944,9.618631359228338
4945,7.506260753501487
4946,6.25071915584674
4947,6.018007779374558
4948,9.001215469458106
4949,9.09263888691653
4950,8.513471135339552
4951,8.23135955400016
4952,8.370245091179223
4953,7.865592314435316
4954,7.7406131071907955
4955,6.436277664969709
4956,7.096862322435765
4957,9.66533486627844
4958,7.607352016121605
4959,7.495097520509757
4960,7.226424478311888
4961,7.1647202528419935
4962,6.892483894931045
4963,8.09627996347709
4964,8.52800046405753
4965,8.589396583417937
4966,6.570211644245908
4967,7.8403293685145075
4968,6.719619566516226
4969,6.738295183898045
4970,6.8263179630784165
4971,9.330761041804879
4972,8.685825704386335
4973,8.738441033813974
4974,8.579976309253547
4975,9.210009380484696
4976,8.94153738511446
4977,7.772663045572056
4978,8.149182554212747
4979,7.275686059955559
4980,6.865780157407505
4981,5.991900258612334
4982,7.041590030282055
4983,8.095692119632554
4984,8.011954890970184
4985,8.396659633662049
4986,7.939201427014009
4987,6.547297032927126
4988,6.252890912964451
4989,7.997627071887282
4990,6.6945078277401535
4991,6.332048324464515
4992,9.25430416867475
4993,7.969703950872812
4994,6.6045368526740935
4995,8.976545194171505
4996,7.8056062614406265
4997,7.353671082171575
4998,8.432644720967895
4999,6.837979257536608
5000,7.4658962372132445
5001,8.736377825058947
5002,7.215694706230608
5003,7.553052689483493
5004,8.275968475450139
5005,8.545502867977786
5006,8.44273461940952
5007,6.539075946909575
5008,8.28166182278074
5009,7.699052843171121
5010,9.035407231291368
5011,9.343722559193155
5012,8.395203675921135
5013,7.725063141228235
5014,6.694487309160833
5015,8.044769154745566
5016,8.711978303821256
5017,9.19623602244957
5018,8.594940348414564
5019,7.5020925082547
5020,6.123333383405151
5021,7.442168328641374
5022,6.998817472011064
5023,7.617513059736056
5024,8.484526972873391
5025,8.351174425692518
5026,6.653984911271813
5027,6.493890405421274
5028,6.757238713473565
5029,9.57451251715452
5030,8.713198133246234
5031,7.695694577213629
5032,6.48688374668665
5033,7.831904251227395
5034,7.175178625923711
5035,6.905730561311495
5036,6.705811985416154
5037,6.614869556295752
5038,7.52804848357228
5039,7.611505512649979
5040,8.35587173661274
5041,6.789349024981658
5042,6.289476097940236
5043,7.400210415109928
5044,8.593857638598791
5045,6.652895130034483
5046,9.221508503818056
5047,6.8204801427750645
5048,7.383727053062087
5049,6.947855980934659
5050,6.327077359795313
5051,8.319223695563158
5052,6.498765102222318
5053,6.498804238470185
5054,6.293530192693728
5055,8.525022649401018
5056,6.318368391490262
5057,6.7914335190244985
5058,8.059668677899563
5059,9.38778540760964
5060,7.7488957038762125
5061,6.671293699108626
5062,9.39948774584919
5063,9.454020415129646
5064,7.5562376853848505
5065,8.603641673317325
5066,7.938608356302221
5067,9.069947123142883
5068,9.363785234146848
5069,6.083712787822794
5070,9.22450521072089
5071,6.98758690335367
