id,price
3771,7.949280458644017
3772,6.661821988745176
3773,7.278114472730311
3774,8.402079092661836
3775,6.479060984826221
3776,9.619286036530292
3777,6.577847039247107
3778,8.571276243937625
3779,7.516729102457945
3780,8.303896297921888
3781,8.792808810514407
3782,6.459750603722009
3783,6.5688321825509846
3784,7.975548199546455
3785,8.270608037651673
3786,6.751334151399401
3787,8.185946283938607
3788,7.096672799014147
3789,9.12586534833244
3790,9.087842231863815
3791,6.668026285037594
3792,7.217145782370799
3793,7.837023610397135
3794,7.553048907999438
3795,6.505186085158603
3796,6.827308178298923
3797,8.588720077353294
3798,6.887199877561492
3799,7.4713092826658505
3800,7.9725494394175564
3801,6.960449116978969
3802,7.347328366293266
3803,9.60899087887497
3804,8.840209026685168
3805,8.475400502924895
3806,9.120754391678174
3807,8.799352344548282
3808,6.551220080383662
3809,6.804598197741459
3810,7.798275122460896
3811,7.948546436279269
3812,8.542467700902089
3813,8.57660871219234
3814,8.531059001109877
3815,8.28370056605238
3816,6.898810950043967
3817,9.026736722850696
3818,7.9177983349368874
3819,8.515979829043436
3820,6.373656258491826
3821,6.8926526615526775
3822,6.482431535416036
3823,7.871669301652311
3824,7.041333449195578
3825,7.284400640764329
3826,7.226729334693989
3827,8.28515082598062
3828,6.71208587742692
3829,8.414298525435527
3830,9.511631918603351
3831,6.552025539950805
3832,8.772792161809006
3833,7.056847644281801
3834,9.548060950078805
3835,6.949990533848273
3836,7.623203656476596
3837,7.098415082646437
3838,6.655205108685022
3839,7.197233753093315
3840,6.737416503111627
3841,6.667820319503515
3842,7.530082839010503
3843,8.554564902090945
3844,6.508199049873331
3845,8.801887376591429
3846,6.600213340476746
3847,8.898742498417837
3848,6.571354979181291
3849,6.470280420355907
3850,7.72574820486176
3851,6.832183506248166
3852,7.20825448952234
3853,8.581089959477124
3854,7.94925672550065
3855,8.264287170045208
3856,6.417970349178047
3857,8.75940108828424
3858,8.43640489385874
3859,7.13071406928539
3860,9.005721471247957
3861,7.9464079944909995
3862,6.083450367299809
3863,7.472950584650696
3864,8.830878251444782
3865,7.316185259568168
3866,7.470957237748341
3867,9.33909251923551
3868,8.289072026358944
3869,8.617752000755152
3870,6.661098062562694
3871,6.411177912137656
3872,6.361086564536194
3873,8.759298923530551
3874,9.093541942072346
3875,6.6383910746753445
3876,6.564971457983161
3877,9.373574119227772
3878,8.165977600923867
3879,8.779299388405015
3880,7.832723036033857
3881,6.113103572772406
3882,8.397679317199623
3883,6.542579258790824
3884,6.9907619936248
3885,8.650999629455994
3886,6.857084770511411
3887,6.180330155761478
3888,8.800904986763943
3889,8.531777127845997
3890,6.690390852711053
3891,7.973565903191512
3892,8.83996404994465
3893,8.792020249246411
3894,8.689928400150352
3895,8.863363134933282
3896,6.612428865894997
3897,8.367701354588378
3898,7.520558828875663
3899,7.215056214239294
3900,6.997505070835186
3901,6.386835983148022
3902,6.249518441239987
3903,9.672622882635377
3904,6.594323286407359
3905,6.770945036963738
3906,8.144629701981852
3907,6.736463134527818
3908,9.184280585730525
3909,7.7972728750984714
3910,6.867619222669709
3911,7.04119469029568
3912,8.292889125397354
3913,6.6530585902825425
3914,9.689608701552414
3915,7.973906267806112
3916,8.409159859064344
3917,7.110119722164093
3918,9.458440032408353
3919,6.01591669511418
3920,9.578871174233303
3921,6.800677447833981
3922,9.284759795010897
3923,7.775687818113777
3924,8.762102037308402
3925,8.034811317601239
3926,7.54483290958237
3927,9.260853191588293
3928,8.119222918582878
3929,8.509531004023959
3930,6.580539031588786
3931,7.732103453059844
3932,8.682807296223848
3933,8.19816646099766
3934,8.005115968333907
3935,9.728840984736543
3936,6.331580087355649
3937,7.914436808680914
3938,7.251733936889017
3939,6.95314127535562
3940,7.666249243771716
3941,6.8449871273752665
3942,8.994104528723364
3943,8.815378739382037
3944,7.1053603080650705
3945,6.282971826528664
3946,6.7282236317749655
3947,7.521778761443068
3948,7.103705915929127
3949,9.225276010694927
3950,8.034316204766732
3951,9.389488511675214
3952,8.925870107604453
3953,7.296799239303246
3954,6.68887311634036
3955,8.6448308043371
3956,8.317673612606068
3957,9.014132845583015
3958,7.220132266572654
3959,7.9920936291389735
3960,9.566320044803431
3961,7.487664389018315
3962,9.562314101520627
3963,8.969879173402383
3964,7.8838499662263075
3965,7.7254133500903865
3966,8.306480641469932
3967,8.749668599907189
3968,6.6059553197686744
3969,7.6562581879683025
3970,8.952028590827734
3971,6.9715327998023975
3972,9.1594530089923
3973,6.777328895762005
3974,8.464442111249063
3975,9.235951201382049
3976,6.542279015623884
3977,7.909723799995579
3978,6.6341559550406775
3979,7.369677272865713
3980,7.683665988862703
3981,6.339395212575884
3982,8.096794964393295
3983,8.43476275758145
3984,8.043868143100177
3985,9.761394958939242
3986,9.46575918026974
3987,8.547114743210685
3988,6.340503450533957
3989,9.677704283696766
3990,6.979511840335928
3991,8.3584111945858
3992,7.736144447472982
3993,9.394635444220121
3994,7.1185822556539256
3995,8.482313684288036
3996,6.71211220955947
3997,7.577339529596034
3998,6.882827990099005
3999,6.382178241374086
4000,8.270990144748042
4001,6.504593549540208
4002,8.818434377924648
4003,7.35001584489366
4004,6.190274650319176
4005,8.205977364871714
4006,9.501531083924979
4007,9.676575939993453
4008,6.204633833554126
4009,6.3956170492855495
4010,9.783704309420404
4011,7.936761804380469
4012,9.256327237984063
4013,6.189770834577777
4014,9.670670556274002
4015,6.6888601112575055
4016,6.772023821909445
4017,8.065443400378049
4018,8.414504407964788
4019,6.795546819473794
4020,6.675843944850874
4021,8.961194919526573
4022,7.753465182937132
4023,7.651456451924599
4024,6.65962750763491
4025,7.452120154381513
4026,6.73780434930093
4027,8.29052740586552
4028,8.266711557116576
4029,8.992658686694472
4030,8.291406740523835
4031,7.100509994072731
4032,8.795630786557224
4033,6.50098254515716
4034,7.434998288874753
4035,9.580373648856547
4036,7.516680177138476
4037,8.665068238471894
4038,9.028605301820027
4039,6.414194397827544
4040,7.604637925312563
4041,7.1298372416424804
4042,8.052320917817573
4043,6.58595892111266
4044,7.292889277166862
4045,6.5348551465885265
4046,8.823228090352224
4047,7.606996259355561
4048,8.671870080108386
4049,6.524463865940777
4050,8.395198589505704
4051,6.800538794711719
4052,6.535115037502646
4053,8.956532208662665
4054,6.487709057083783
4055,7.176845381768495
4056,6.967803467105293
4057,7.797521000906953
4058,7.533964565514418
4059,6.46718965936336
4060,8.410821640381675
4061,7.585952953909969
4062,7.749940396953899
4063,8.02792648038796
4064,8.313300226142438
4065,7.055902991714153
4066,6.7406650851563095
4067,6.600191132187391
4068,7.926314348768033
4069,7.5226080531476285
4070,7.304783920790848
4071,6.974275243042165
4072,8.801994058187427
4073,6.162791442678935
4074,6.818547281383151
4075,7.007504781275906
4076,8.281245176001738
4077,9.189839431459296
4078,8.773632144083436
4079,6.465357041297149
4080,6.405211792426334
4081,6.090335177457368
4082,8.025310062886714
4083,6.489887998991918
4084,9.572813307013178
4085,7.973197613349947
4086,7.171746173664891
4087,8.014417347843056
4088,7.302488726892972
4089,6.303158987007069
4090,8.53776153976476
4091,8.342322886898438
4092,6.8596027065381024
4093,8.165069890523686
4094,6.961935797835386
4095,6.311937142530348
4096,8.165373254994272
4097,7.434533307351563
4098,6.734834938502437
4099,6.629968232479775
4100,8.462171492073603
4101,7.733829529701062
4102,8.435031688044235
4103,6.7967862032518775
4104,6.740089952850999
4105,6.781587222739368
4106,7.454327916386109
4107,6.24888319720208
4108,6.454688180263091
4109,6.9457370919188826
4110,7.637158558034699
4111,8.643374376892295
4112,6.589155142191363
4113,8.825483689553439
4114,8.577940563017584
4115,8.270437189742095
4116,6.623083971080285
4117,7.915093402482784
4118,8.382367282649415
4119,9.318264976208445
4120,9.265826286395296
4121,6.487333164246275
4122,8.40011268856172
4123,7.985538647870115
4124,6.484497545074924
4125,9.196417813486557
4126,8.161827407844854
4127,8.37455390322814
4128,7.74157672277917
4129,7.53803083604833
4130,8.309851049487852
4131,7.724961687287613
4132,7.326099777117831
4133,7.757990130121907
4134,7.200739877877216
4135,8.892931604800879
4136,8.795072906148073
4137,6.342706403345752
4138,7.590872653210822
4139,9.310821125581427
4140,7.143994732701191
4141,7.619053594994353
4142,8.563943052619214
4143,7.319483545970653
4144,8.208444238802697
4145,8.694646188682517
4146,8.474510840580459
4147,7.548677062682197
4148,7.801377580826111
4149,6.275802086060854
4150,8.070561677604623
4151,9.152963774586684
4152,8.725162911077883
4153,6.5215285754793175
4154,6.066346319182424
4155,7.862563432788315
4156,8.779716673231738
4157,8.898040995094423
4158,7.208989428450481
4159,8.571519581760567
4160,8.704793824400578
4161,7.58099586986735
4162,8.749673455701572
4163,6.691982603659308
4164,7.28931939016698
4165,7.239044047826003
4166,7.095795485535543
4167,7.692991386338748
4168,8.0013287484997
4169,7.797377601285408
4170,8.6229875130702
4171,7.470308211387366
4172,7.769220152732836
4173,8.123990108802971
4174,7.71533393478891
4175,7.661814776937676
4176,6.51046371589622
4177,8.670398995548622
4178,8.611987989075036
4179,6.970493907900376
4180,6.727265233407478
4181,6.732796701600975
4182,9.655452844635517
4183,8.257925387006182
4184,9.073492513529986
4185,7.513496744463443
4186,8.026009087278315
4187,8.375199218317011
4188,9.73353877596491
4189,9.50718299214128
4190,6.918566751099755
4191,7.901551004078193
4192,8.841953010582879
4193,9.529903905258369
4194,9.227677244200466
4195,8.298895244039906
4196,8.940891282616672
4197,7.950070223634213
4198,8.382350017832474
4199,6.969661316981
4200,7.903276785850503
4201,9.461849833666303
4202,8.756112741290215
4203,8.254156143264384
4204,6.694405255898241
4205,8.598312801268404
4206,7.478821823173892
4207,7.356414259074719
4208,8.267293500859981
4209,8.883054003115099
4210,6.82580646228221
4211,7.118000786728699
4212,8.937413522379533
4213,8.168196489990912
4214,6.320818964951518
4215,8.986349596419345
4216,7.930930150144397
4217,8.667115850619105
4218,8.359324604004712
4219,7.043215268352409
4220,6.875739683086598
4221,8.322558051664515
4222,9.396231465210011
4223,8.731434586440484
4224,9.49835597063004
4225,8.158406532148852
4226,6.860834168298143
4227,6.406085815960836
4228,9.283733686663503
4229,9.603923821016124
4230,7.334353813395875
4231,8.80140932787257
4232,9.645574997504811
4233,6.435403897082043
4234,7.444122051508993
4235,6.778538343665401
4236,8.293414652055684
4237,7.7389191205142716
4238,6.700162731052268
4239,6.682385544901512
4240,8.2762828922334
4241,8.121616035323608
4242,9.082337603468142
4243,8.255075373305415
4244,6.720794747137267
4245,6.008410826453524
4246,7.546137852945492
4247,8.379633218395034
4248,8.054080259659342
4249,7.35824368184531
4250,6.8828674870905395
4251,7.911818112333703
4252,6.303396529743014
4253,8.831671558348928
4254,6.3946701447922605
4255,6.572031909955784
4256,9.11793221077799
4257,7.731307583081073
4258,8.540836622930952
4259,9.70956669210696
4260,7.387896069976339
4261,6.650998043974555
4262,7.91535925498938
4263,6.219763929850988
4264,8.122471847497696
4265,6.972379459501459
4266,8.731303964467937
4267,8.209510220089866
4268,7.655181591278734
4269,8.664238918423552
4270,7.924923194947115
4271,9.038275658623332
4272,6.568096748188605
4273,7.1923355167179475
4274,6.726403808569639
4275,7.5368343147636025
4276,6.5704632737172455
4277,7.52188200913491
4278,8.388553803755567
4279,8.339162507474613
4280,6.5285912469623675
4281,9.094086846925022
4282,8.890461287341743
4283,8.187243069296594
4284,6.922942825882246
4285,9.632011009182923
4286,9.610834020802116
4287,6.110447978176857
4288,8.110069085859408
4289,7.173046098963776
4290,7.682634829035307
4291,8.055715891649662
4292,8.566397924711607
4293,8.367721549946074
4294,8.818905373422465
4295,6.477270304022322
4296,7.709127529329279
4297,9.172705734736102
4298,9.560304411916006
4299,7.650210829836885
4300,7.979022547989815
4301,6.429924343388305
4302,8.631937557814958
4303,8.69726487311316
4304,7.48157490258298
4305,8.224899144748072
4306,7.893457310062923
4307,7.501097935182785
4308,9.44246608086742
4309,8.276977786375245
4310,7.9437217426469715
4311,9.068873364470576
4312,6.685250082222841
4313,9.749705445048159
4314,8.719465328924661
4315,8.811240010732197
4316,7.971890368588125
4317,6.1075118603431156
4318,6.762614114017181
4319,6.4997555113191945
4320,6.916213827358097
4321,8.172698170853463
4322,6.61041274437179
4323,6.471938155361992
4324,7.988596128363127
4325,6.778812872895396
4326,6.65776579763915
4327,8.199967752652071
4328,8.277484105664087
4329,6.247699989404555
4330,8.6234602101678
4331,7.768024707308625
4332,6.981549406530984
4333,8.00806136947389
4334,7.377751670644324
4335,8.150955298726789
4336,8.029891544610859
4337,6.880290249405143
4338,6.376580199694607
4339,8.556523687860263
4340,7.92957161050769
4341,8.140961370803074
4342,7.531821713884404
4343,7.729069489347057
4344,6.462917513246557
4345,9.28486303921196
4346,8.784501904323701
4347,8.748567034734386
4348,6.85607753695481
4349,7.8924040983684804
4350,6.621276311953338
4351,7.380906799286695
4352,8.592693865736944
4353,6.579939277366269
4354,6.808669188024803
4355,8.749712181499818
4356,7.770072368256835
4357,6.994911259111214
4358,9.544418076111922
4359,7.68136018408762
4360,9.457442468439124
4361,8.384575894758912
4362,8.569640555732537
4363,7.539402588648726
4364,7.814251830106876
4365,8.682654315233474
4366,6.885235726329387
4367,6.391249479500343
4368,7.724861122945994
4369,9.690532944418003
4370,7.866082923818173
4371,7.590873049520511
4372,9.460626953233598
4373,8.58352688863814
4374,8.489059858372455
4375,8.437369190822805
4376,8.34041675128668
4377,6.9964411089962235
4378,8.835429593899882
4379,8.014107973961867
4380,9.041670573213626
4381,8.962866459261754
4382,8.291371139466593
4383,9.324255590013415
4384,7.371449214282045
4385,9.126706094428105
4386,9.230665009776159
4387,6.300300306296827
4388,6.671611727796682
4389,7.698128618413327
4390,8.407326529293702
4391,6.440152771232694
4392,6.033253199369173
4393,7.212848077818774
4394,8.851416544059532
4395,8.178630415203802
4396,7.861513046934436
4397,8.303929047127736
4398,8.563331773168478
4399,7.619264949018402
4400,6.634903229495697
4401,7.878724365992271
4402,7.229221027874219
4403,8.880879101368553
4404,6.87178918397685
4405,9.522163539921614
4406,7.902868165046984
4407,7.026630142205065
4408,6.817255085722622
4409,6.44546490160682
4410,7.653316847027965
4411,6.6447515128572565
4412,6.775091993203623
4413,9.220635926935788
4414,6.737852678426212
4415,9.052109801202699
4416,9.159206323313706
4417,9.571766001784487
4418,8.079495559265752
4419,6.566129886242015
4420,8.243746572025959
4421,8.16495680823282
4422,8.807917973143176
4423,6.7632404623228135
4424,8.528663100624273
4425,8.519006184281809
4426,7.817113862903849
4427,8.49739573135965
4428,8.334255571206052
4429,8.569637472705425
4430,8.656361706819188
4431,6.9840786572194276
4432,9.693034261640666
4433,8.278853217864556
4434,8.503794221247423
4435,8.445365806911703
4436,6.780333764679308
4437,9.082475293670056
4438,8.957339587054076
4439,6.2857778579206585
4440,6.732618954203912
4441,8.584613225698051
4442,9.1461727796705
4443,7.116899694548907
4444,7.158425860005142
4445,8.909984456180277
4446,6.395381767729462
4447,6.327268029410338
4448,8.575405044043798
4449,6.593216442034416
4450,9.121502685573331
4451,7.40714214290773
4452,6.194051897505046
4453,6.6730815275138555
4454,6.787664760483132
4455,6.8631741468693015
4456,8.38682251759998
4457,8.279354532072986
4458,6.833323610748392
4459,7.358627793442852
4460,8.346025000330666
4461,8.008853618772875
4462,6.139597073443321
4463,6.596190545084856
4464,6.373454204187925
4465,6.7943408899254285
4466,6.6796832954745256
4467,5.966615299133545
4468,6.1796976314741014
4469,7.65797365850406
4470,6.807544399631996
4471,8.356925849608228
4472,6.6952398290588375
4473,7.355617860386604
4474,7.823676765532928
4475,6.880726794943014
4476,9.584723718922262
4477,6.792629310667698
4478,9.027449727073758
4479,7.8438985414180165
4480,7.9390307186746885
4481,6.607258957042483
4482,6.198316806872595
4483,9.288325206657369
4484,6.600245173956518
4485,6.392334990196083
4486,7.790298011440762
4487,7.1425456539995125
4488,7.163857214478831
4489,8.738241273255072
4490,8.384429263312036
4491,6.547700233844934
4492,8.827430436337417
4493,6.047277453068951
4494,8.157921839495051
4495,8.62147344115415
4496,9.629558942162625
4497,8.812003623842829
4498,9.031678316901795
4499,7.923884243069101
4500,7.426926414634654
4501,8.460348547000521
4502,6.948547388603549
4503,9.023276909200368
4504,8.848754457661325
4505,8.887123428298512
4506,8.353723919530792
4507,7.44059083864976
4508,8.62203237571436
4509,6.254012269364802
4510,6.872505957425759
4511,6.308351055842772
4512,8.799740990468408
4513,8.237627513989374
4514,8.014623713379716
4515,6.6012337940617405
4516,8.80285715066089
4517,8.010080708234689
4518,7.903477553605129
4519,6.49192266046473
4520,6.433997796897924
4521,7.927427142561147
4522,7.612909283073016
4523,7.31501357683766
4524,6.704903005285707
4525,9.611564161602322
4526,9.786437651363707
4527,8.300473171728289
4528,7.307976184960414
4529,6.750923596090734
4530,6.2273707405406125
4531,9.754233931062917
4532,7.723502567005669
4533,8.601612802759835
4534,9.458867142378564
4535,6.6874225270378655
4536,8.761573214945061
4537,6.045548944538553
4538,7.768588341773673
4539,6.268420295506684
4540,9.023970122119941
4541,6.9756089459936845
4542,9.654012468489668
4543,7.957343147766951
4544,8.66110259437364
4545,9.306299339729055
4546,6.365259379317424
4547,8.422729391575132
4548,6.889380629819566
4549,8.774446450313341
4550,6.537414800360436
4551,8.736486526274726
4552,6.899725583600527
4553,7.796275315988165
4554,8.468433946645177
4555,7.5225174459126345
4556,7.204849361671328
4557,8.83639071330543
4558,9.246082535771217
4559,7.618276514357625
4560,8.811512051115109
4561,7.75140800487052
4562,8.86205491024708
4563,8.69618697167815
4564,7.6149493812448155
4565,6.465848244832389
4566,8.257068953130402
4567,8.50200833519081
4568,6.6044814549617445
4569,7.722275286941185
4570,6.584310111948766
4571,6.594646363861475
4572,8.882783133048864
4573,8.603283428046977
4574,8.401677406284787
4575,6.776744231226905
4576,7.870589296443842
4577,6.238676725458511
4578,7.554489568879389
4579,6.777543065585235
4580,8.440964092403764
4581,8.889859717541592
4582,6.470278271047804
4583,8.36332888682109
4584,6.562748300499759
4585,6.207417796649818
4586,6.65279447837898
4587,8.02420695340523
4588,8.796805877749982
4589,8.592843810730251
4590,8.323560274841785
4591,8.530026549054256
4592,7.283274325992797
4593,7.725048622473195
4594,9.305155020458912
4595,8.492371832614218
4596,7.639950878925903
4597,6.555321277462128
4598,8.097623116811848
4599,6.65905876850832
4600,7.709684436318922
4601,8.347867562428513
4602,6.7642866692417005
4603,6.912271471004215
4604,8.42712598645252
4605,6.370016580845551
4606,8.791415001689334
4607,7.503966659531391
4608,6.422610525854171
4609,8.141324599153666
4610,9.751722413421957
4611,7.516049392777774
4612,9.72899401977017
4613,7.779604212078821
4614,6.358696411796273
4615,8.746539264611632
4616,6.827894373602314
4617,6.6280566677558825
4618,6.519594715409385
4619,8.737882295779587
4620,7.543906525758831
4621,9.072749649688493
4622,7.730355794353355
4623,8.815019888574517
4624,6.508703547620107
4625,7.7166313779730045
4626,8.639275983915557
4627,6.452431436350662
4628,8.669384692611992
4629,8.077183257601344
4630,8.568043171808737
4631,6.523860946887309
4632,7.852185230952704
4633,6.7152093284467025
4634,6.085580008862232
4635,8.424299119917759
4636,6.838945676792865
4637,7.285752790867755
4638,7.303897037570668
4639,8.650971461740928
4640,9.532431374539073
4641,6.840074437932054
4642,7.622848152227961
4643,7.5504933728982335
4644,9.467371231529466
4645,6.857366114484185
4646,8.673508204865122
4647,6.475365620985058
4648,7.756211326559623
4649,7.896314227040479
4650,7.938043916422785
4651,8.321752552361636
4652,9.730822360781959
4653,6.959232411555951
4654,5.974852936742398
4655,6.863583439563717
4656,9.292591186119653
4657,7.825118271779108
4658,7.993407736757612
4659,8.158489586952705
4660,6.404164251631359
4661,7.551264278496092
4662,6.894464256278465
4663,6.953247419523398
4664,6.996725614632536
4665,6.669032344188403
4666,6.5957906929332415
4667,7.674694788137813
4668,7.949336020644461
4669,9.714340780196233
4670,6.280847743895897
4671,6.929488458193783
4672,6.3937068783108675
4673,6.602073067189463
4674,9.622241960387736
4675,8.365907126203547
4676,6.40996162287685
4677,6.680497852045487
4678,9.559639014731633
4679,7.903664325991453
4680,9.213313748297654
4681,8.889146915239321
4682,9.195207482455231
4683,9.255086425372534
4684,8.093472504032025
4685,7.018847170558075
4686,8.443299535604488
4687,8.391730433483445
4688,6.832727927472699
4689,9.564500088692439
4690,6.528420828784577
4691,8.233387406409374
4692,7.949428927877732
4693,8.56705347267425
4694,8.95125764233926
4695,6.764703762122959
4696,7.028863030979739
4697,8.158304613029
4698,8.990423494661078
4699,8.021637941396834
4700,7.637894339577785
4701,8.070537560108516
4702,7.962189563241337
4703,9.522502591588845
4704,6.633656150498364
4705,7.414338889471157
4706,9.243035930606798
4707,6.750108034410532
4708,6.5783046663509825
4709,6.547524658358579
4710,7.811029155898827
4711,7.71800203763926
4712,6.467002734409533
4713,8.270793128336667
4714,6.776314474554494
4715,8.174284897581614
4716,8.156174219023711
4717,7.024881853155548
4718,6.486354273636905
4719,6.956793597353145
4720,6.445819895726228
4721,8.485814965677443
4722,6.104100646333747
4723,8.1792186537031
4724,9.044232575173629
4725,8.94915857410837
4726,6.7875224638808955
4727,7.539984018402772
4728,8.888875717195315
4729,7.456618435202261
4730,9.445957299639991
4731,9.355642635858683
4732,8.526593523908769
4733,6.458633559315795
4734,6.825606912028083
4735,6.659319371732579
4736,7.675993903635385
4737,7.802190209868824
4738,7.135731408833288
4739,6.755320178771104
4740,9.615815845504303
4741,8.378855490084353
4742,7.588274211628662
4743,8.219336894055603
4744,6.533342197033838
4745,8.336187366035878
4746,8.499763963053004
4747,9.523067625086409
4748,7.200248082105773
4749,7.269962036139175
4750,7.3432759236042235
4751,6.4056415118683505
4752,8.46319293942567
4753,8.610305924155721
4754,8.804233016050121
4755,8.466878625862202
4756,6.479951561784876
4757,6.586060475035897
4758,9.647034600739788
4759,6.643859995009092
4760,8.67529989414101
4761,8.755324628513629
4762,7.767837830301991
4763,7.096298977905345
4764,7.625068491310387
4765,8.778315591546406
4766,6.482964535700704
4767,8.357081893480933
4768,6.188750200337335
4769,6.3948035703970705
4770,6.814852807748845
4771,6.670169458110734
4772,7.0568524689999945
4773,8.226202798122905
4774,8.812043924624763
4775,6.811375642774082
4776,6.358835911458995
4777,8.463135421191808
4778,8.269795903342056
4779,8.83983739870568
4780,7.940757927495799
4781,9.146585209844476
4782,6.899618362954217
4783,6.497949755616914
4784,8.693261614352265
4785,6.503255535706427
4786,6.455607372505517
4787,8.201896662411208
4788,7.750092598672041
4789,7.1341425291778915
4790,8.758180400826646
4791,8.301321272309282
4792,8.612767321228855
4793,9.539416044479667
4794,6.204885049770653
4795,8.53319207332592
4796,8.339848406262824
4797,7.368939853778469
4798,9.083093229769606
4799,8.376408212197472
4800,9.657186122278938
4801,8.035177115301058
4802,6.3175278300195155
4803,9.566878473369558
4804,6.934607624954203
4805,7.245933158444973
4806,7.686874123928867
4807,7.4303604020433855
4808,8.64040160381173
4809,8.380965354924841
4810,9.682656617584106
4811,7.513014134942329
4812,8.422619503265777
4813,6.8077196090149155
4814,6.426531335753761
4815,7.26729810738407
4816,6.434923406403693
4817,7.7569814875244125
4818,9.680557295556342
4819,6.778434151134833
4820,9.274920766199417
4821,6.507912536907439
4822,6.356544609697699
4823,7.284373398798775
4824,9.456537875408145
4825,7.887475360718534
4826,9.457717492182763
4827,7.057808529885805
4828,5.981517992492851
4829,7.845341602938943
4830,9.216852597614313
4831,7.084906374538297
4832,9.336778056995458
4833,8.934758732212972
4834,8.292361247719247
4835,6.23132331018338
4836,9.46291279569367
4837,6.210082206592842
4838,8.202955370766418
4839,7.192871013650452
4840,7.703287510288039
4841,7.9966098341036655
4842,7.107257693555972
4843,9.41599593364605
4844,7.867256063637499
4845,8.539158354447327
4846,6.584633705751791
4847,6.937712740807109
4848,8.651849893243988
4849,6.8843620161285575
4850,6.848008713869068
4851,8.994312101743592
4852,8.100751804480122
4853,7.666975869122152
4854,6.991287128248118
4855,7.989127132367305
4856,8.528363168505685
4857,9.044954356475222
4858,6.535333502304315
4859,8.630095966634974
4860,7.0567280479890115
4861,6.792468052004452
4862,7.785889692485751
4863,7.001606155692178
4864,8.164382187323044
4865,6.693146271681774
4866,7.030883362372041
4867,9.068687018131715
4868,8.671052882051336
4869,8.996318873969209
4870,7.805624885942774
4871,9.216604770196183
4872,9.422260241052241
4873,8.552864487381871
4874,7.74043731017195
4875,7.899930790219832
4876,8.875239446278275
4877,8.900753472610466
4878,6.927143850764857
4879,7.252961362318684
4880,6.136985778392859
4881,7.120162997981794
4882,7.588921493548678
4883,9.712017216283716
4884,7.648497405456982
4885,6.643935937296815
4886,6.605977265440246
4887,6.9476015857886795
4888,7.412521719488784
4889,6.222474904829052
4890,8.249621850310763
4891,6.56888585460898
4892,7.5470718873463785
4893,8.559166331419451
4894,7.423868286470863
4895,7.1759908341542635
4896,6.597769463510433
4897,9.375942012529807
4898,8.334735922639997
4899,8.311010172839433
4900,6.50029839789589
4901,6.616936817413662
4902,8.620108697482706
4903,7.617919399937374
4904,8.656004288552081
4905,6.806116110968465
4906,6.589472378171441
4907,7.024341766921066
4908,7.279376926593771
4909,6.669317859413323
4910,7.75836628186057
4911,9.167287412507592
4912,7.213968213313285
4913,6.420171648615408
4914,6.864068321484605
4915,9.07101554205091
4916,6.7192843580381
4917,8.528385407850942
4918,8.432915477690587
4919,8.436508662165007
4920,7.608355617342595
4921,6.724011825186445
4922,7.924886938001732
4923,8.3566914954757
4924,7.599165672368666
4925,8.61525867554309
4926,8.455201458931333
4927,8.55669409410887
4928,7.019434744657051
4929,6.855608143707225
4930,7.26729810738407
4931,7.064789423044551
4932,7.378272932213851
4933,6.112926832471211
4934,6.386120478901557
4935,6.708566177413977
4936,6.480978107180638
4937,6.929454783492274
4938,8.339911193902411
4939,6.1933832411603165
4940,7.822174068400529
4941,7.54008530816676
4942,6.090888857620482
4943,8.193688708063846
4944,9.548359835143208
4945,7.551965226821333
4946,6.2375807113326465
4947,6.047938893185126
4948,9.040754425307247
4949,9.142091068806016
4950,8.523701171087582
4951,8.21726405499078
4952,8.330891622229586
4953,7.852033098107981
4954,7.725528109343576
4955,6.426190463604077
4956,7.091771935886611
4957,9.66234412600855
4958,7.65434224109676
4959,7.495676139256126
4960,7.226655269929113
4961,7.14949923027637
4962,6.857215891453199
4963,8.172198198996016
4964,8.477001887039043
4965,8.605016071608514
4966,6.537453787013311
4967,7.864003073802376
4968,6.748155588875916
4969,6.781472730029396
4970,6.834428695217672
4971,9.345232347997074
4972,8.691167661305077
4973,8.743827594761298
4974,8.60557722353711
4975,9.220925541795806
4976,8.956607449067373
4977,7.7864427560417955
4978,8.125642085540063
4979,7.291869936219206
4980,6.8665455622236475
4981,5.984877039733465
4982,7.0545645726884665
4983,8.07028281220717
4984,8.01794657274876
4985,8.371539830797989
4986,7.94962431752128
4987,6.5417559535960885
4988,6.25253260843629
4989,8.035503853436532
4990,6.723805050230951
4991,6.348314764551871
4992,9.226990163495747
4993,7.9402973692837735
4994,6.623597715754172
4995,8.950800343671476
4996,7.7612427902627665
4997,7.3817281504316155
4998,8.448497171589807
4999,6.8179700561681
5000,7.4563307920490995
5001,8.75019023446604
5002,7.205571567526954
5003,7.568360815116748
5004,8.269793452330447
5005,8.507453501933643
5006,8.444540263749014
5007,6.547851163423267
5008,8.265411753895169
5009,7.692131536881568
5010,9.020569460438427
5011,9.282349104501817
5012,8.377387202185332
5013,7.739456985926436
5014,6.642671337984573
5015,8.052441376218233
5016,8.71781851165262
5017,9.168510000690251
5018,8.575569004820453
5019,7.498914424029799
5020,6.14711388522299
5021,7.451381812359092
5022,6.999938541785863
5023,7.592808191802785
5024,8.4966832089492
5025,8.344286772016567
5026,6.639479395169593
5027,6.514079932560189
5028,6.725135427247662
5029,9.574810651998401
5030,8.70536735066676
5031,7.680372851485561
5032,6.467522849277891
5033,7.859472233257961
