id,price
2100,7.541830346061346
2101,6.877583926932726
2102,6.991906947686621
2103,7.842390948674532
2104,8.575604147652905
2105,8.973613740968448
2106,8.781577035191859
2107,8.336519980530712
2108,6.9721758599186785
2109,8.873678935934258
2110,7.124511108853734
2111,6.6868369389316005
2112,7.549944631409439
2113,8.099302992810841
2114,7.017134967412675
2115,9.71467644683747
2116,8.327305382284427
2117,8.998658972377056
2118,9.142379608650382
2119,8.549599311220652
2120,6.472353418771335
2121,8.512461767414429
2122,8.21903846644886
2123,7.68157941968879
2124,6.799889856815926
2125,8.380656122856239
2126,8.409244500997369
2127,8.379013087250232
2128,8.477703273404959
2129,8.999824545011144
2130,7.224041064343916
2131,8.393596499354258
2132,6.6454679442609565
2133,8.122379011251574
2134,6.492999928218973
2135,8.67488941982563
2136,9.161747891258754
2137,6.775278457233445
2138,8.35103035138253
2139,8.75420816049182
2140,8.705635669453299
2141,6.827385151501812
2142,7.66917985928573
2143,6.772774666764468
2144,6.473157309480164
2145,6.083961186681511
2146,9.101038514257061
2147,6.688114904965748
2148,7.720597616789186
2149,8.435201644165376
2150,6.576926608223731
2151,6.978293321732362
2152,8.309697877408627
2153,8.108569033575547
2154,7.126088407284394
2155,7.01645206973227
2156,6.40658679077535
2157,6.901532846713399
2158,9.174477481476146
2159,7.0251324940691235
2160,9.465695809048045
2161,7.597410037176274
2162,7.112492784285796
2163,8.575866042881026
2164,8.549304339954702
2165,6.772852116049581
2166,8.598681107241338
2167,6.942033357907851
2168,6.67101124044398
2169,7.598287282615615
2170,8.646451381381905
2171,6.52900863099043
2172,6.745334626361001
2173,9.31805237746215
2174,7.275836832375737
2175,9.082375211683383
2176,6.507538639449471
2177,8.331678189804324
2178,8.459807624840272
2179,8.25790199905454
2180,6.379472719761235
2181,6.416134788320097
2182,7.477791975564035
2183,6.9670605960527325
2184,6.366891911767807
2185,8.569241135095604
2186,8.704756599381366
2187,6.812167213744139
2188,8.40922851850005
2189,9.04965056446545
2190,6.648401259861568
2191,7.464622373912096
2192,9.051929334164294
2193,6.509293638903655
2194,7.864064330761472
2195,6.524260551314834
2196,8.119147176690756
2197,7.4855012972182156
2198,7.331718945053826
2199,7.895264201367266
2200,9.060490004352477
2201,6.778721658050065
2202,8.84835116147418
2203,6.865997502166119
2204,9.45647140040955
2205,7.821869145310478
2206,8.724085367790293
2207,6.908803081033808
2208,6.619173667846566
2209,7.700225048372077
2210,7.023732326001342
2211,7.012134579628457
2212,6.325292627576049
2213,8.078562954390465
2214,7.934879546685329
2215,8.995353895761575
2216,6.686859169712852
2217,7.775011968105246
2218,9.168819295787735
2219,8.127596552759679
2220,8.543149718758192
2221,9.51472869737956
2222,6.8437760390150855
2223,6.335460498823654
2224,8.128044106166419
2225,6.676901134578536
2226,6.8298017226952625
2227,8.599061703057838
2228,7.530460242476859
2229,6.656971550144167
2230,8.92755349657885
2231,6.762615899293541
2232,9.51068875260844
2233,7.6510150246843684
2234,7.974368314400474
2235,6.306424126296589
2236,7.476920496306163
2237,6.790203308959244
2238,6.716193590408357
2239,7.305412842338412
2240,8.610363417543159
2241,7.214702704604034
2242,8.72149076546987
2243,8.397187802146973
2244,8.341063443491045
2245,8.328129797303244
2246,6.719668233844504
2247,9.246956139468837
2248,8.735416357303825
2249,7.465692428495478
2250,7.971058493465661
2251,7.7648700126288706
2252,8.398383904137713
2253,7.960770571691543
2254,8.592913687015427
2255,6.656764702416605
2256,8.617044605920615
2257,8.967927746132247
2258,7.667219668313785
2259,6.684095941006921
2260,8.867233016551173
2261,7.709592697518807
2262,8.593795063921739
2263,7.940871967041705
2264,9.266004848692342
2265,8.520109014825744
2266,7.32564877252081
2267,8.067701151578484
2268,6.420086015297877
2269,8.806141733902322
2270,7.96471580860061
2271,6.699785722210213
2272,6.786825086600894
2273,7.144807435303948
2274,7.973845948436912
2275,7.279903248851241
2276,7.460051390037932
2277,6.6887778696099405
2278,8.065948983016407
2279,8.355227102851165
2280,8.210664376431597
2281,8.201884256744464
2282,7.79516879811054
2283,7.420178235686008
2284,7.8705126008988175
2285,8.42523869743739
2286,6.55465296644741
2287,6.783795764517469
2288,9.637725509258598
2289,7.4572119538450705
2290,8.354821421850582
2291,6.736907733532853
2292,7.041504728997133
2293,8.256725372269749
2294,8.609184711434219
2295,7.448359501991498
2296,9.498455570389178
2297,9.55299157629965
2298,8.682709696150022
2299,9.073480915396022
2300,6.671781000972755
2301,9.10757437682447
2302,8.619691932892351
2303,6.513957489233918
2304,9.304619880803028
2305,8.725408111663207
2306,8.772987446087164
2307,7.298387334501253
2308,7.862556576252646
2309,6.663117229636369
2310,8.40695592304128
2311,8.286515360959621
2312,8.784562092886775
2313,9.046567486055855
2314,7.414274408892833
2315,8.418711675556814
2316,8.86122149488934
2317,9.592104607884487
2318,8.372799304173117
2319,8.011616226791418
2320,7.241091015654962
2321,7.98941002562089
2322,7.597171971587898
2323,8.160663477823336
2324,6.676983531719983
2325,6.6877662190381475
2326,6.7662887605659945
2327,6.847401444409501
2328,6.827863697972663
2329,8.184571282530014
2330,6.905823759817244
2331,8.555757566430316
2332,8.345997684052099
2333,6.683055099450784
2334,6.8675028747996745
2335,6.785956339733172
2336,7.099126951438108
2337,9.015783877864877
2338,7.6089938530610155
2339,9.422780457535305
2340,6.750481155094665
2341,9.591330211740742
2342,6.570790382074602
2343,6.568069338523731
2344,6.560746601446036
2345,8.105229209388257
2346,6.4231127646309485
2347,8.149105850641192
2348,6.5241574741686295
2349,6.544826159996403
2350,8.520201458536956
2351,7.436219625126507
2352,7.871862316055448
2353,9.371264444315807
2354,9.642055161333797
2355,7.961707492785859
2356,6.5175465360227784
2357,8.417141584293146
2358,6.663513810472434
2359,6.371417618938336
2360,6.638977876489879
2361,6.482783171614573
2362,6.230150066139971
2363,7.360029451126117
2364,8.803092876847504
2365,8.672705486233792
2366,9.632647445553612
2367,8.004159723372059
2368,6.6424495639472765
2369,8.123529291888927
2370,7.776706438306555
2371,7.844637768755629
2372,8.727791587534107
2373,6.767718397566357
2374,6.19754537127356
2375,9.449600714607396
2376,6.87403236503256
2377,8.385144335993884
2378,7.1483683699651515
2379,7.2760825021395314
2380,9.412809123022969
2381,6.773305586730422
2382,6.899498254553042
2383,8.380862483629132
2384,8.294270465613137
2385,6.478947160582814
2386,6.731322923925227
2387,8.064276940781316
2388,6.33453626873768
2389,8.241882631895692
2390,8.523773828069775
2391,9.044295294793265
2392,6.915888641290554
2393,9.361818706506027
2394,9.297980475958934
2395,7.782925572813559
2396,9.345292400454053
2397,9.45528729059078
2398,6.681118632703805
2399,8.032142957502394
2400,7.969574230187545
2401,8.25283821578177
2402,9.410738476628097
2403,8.321738486192542
2404,7.474047490885461
2405,8.508371456258795
2406,8.48614040587914
2407,7.768723844781866
2408,7.597715413855326
2409,6.661393285941814
2410,9.099194033190534
2411,8.745221460253907
2412,7.937946324651787
2413,7.587366443356347
2414,8.940826954861931
2415,9.013816212407706
2416,7.393144075928999
2417,9.275994417288764
2418,8.736112738725721
2419,8.139188607350164
2420,6.8701523361845185
2421,7.9548909382558906
2422,7.792197023877256
2423,8.758529302110151
2424,9.215971379166657
2425,8.11870400632419
2426,6.455777718893767
2427,7.741329402888632
2428,6.551002773228592
2429,7.480165722535025
2430,8.517204679587808
2431,8.184837165443577
2432,9.480127263074047
2433,8.520549895057783
2434,8.183991233709039
2435,7.60807066264643
2436,9.102961227831422
2437,6.584268971364775
2438,7.650267001572928
2439,9.105066070417232
2440,9.243337395983906
2441,7.333723811734609
2442,8.500484958741717
2443,8.961465179046682
2444,8.416146411794035
2445,6.582083266499873
2446,6.459609424004749
2447,6.517288843831189
2448,7.6378196301144055
2449,6.940981705394248
2450,6.586036323881289
2451,9.396840551669039
2452,6.6959693172360675
2453,7.240406497939354
2454,6.417274067703499
2455,8.344435540452686
2456,8.426795100467508
2457,9.049081988988963
2458,7.822447309195066
2459,6.5116338287751026
2460,9.526077918810017
2461,9.676575086736168
2462,7.514404724313254
2463,9.668817635755751
2464,8.101401857506328
2465,9.687564235726802
2466,8.417619439572555
2467,9.098870974882628
2468,6.57746749202393
2469,7.543848087525344
2470,6.4765894316920205
2471,6.30739110827121
2472,7.8235573644288
2473,6.611781292793946
2474,9.59586488790843
2475,6.5202761419346995
2476,6.673954990325317
2477,8.329159876491834
2478,7.954332113424352
2479,8.350300240592118
2480,7.494792496313044
2481,8.329157180161292
2482,6.297717621621749
2483,6.576765498440864
2484,8.90816864599133
2485,8.405193464721892
2486,7.117076580174886
2487,6.525312371732457
2488,7.595451364882839
2489,9.16247520329874
2490,6.382139376068007
2491,8.032274417477256
2492,8.887641125862618
2493,6.377829857531412
2494,7.814152796639095
2495,8.932065900203705
2496,8.575008209536191
2497,6.719044626661529
2498,6.524486848576579
2499,8.616868952313453
2500,8.608462375200817
2501,7.962313430949711
2502,7.243766167332177
2503,8.56702699585249
2504,8.763039132368446
2505,8.525057490797986
2506,6.067213864028368
2507,8.324321264493
2508,8.557510283417281
2509,9.087267361344116
2510,8.768256427512153
2511,6.891618817256341
2512,6.877942936300878
2513,6.647279371149475
2514,9.442384079643215
2515,7.40354158396149
2516,6.978568625730663
2517,8.952812199713605
2518,6.5445704516285526
2519,6.1827825280614865
2520,6.56706263405145
2521,6.4815996633482165
2522,8.353552957953934
2523,8.430077944720185
2524,6.330899234351129
2525,6.6176364836269705
2526,7.803253891467534
2527,8.268134133765393
2528,6.778689571602713
2529,6.2285126163203675
2530,7.222845897141343
2531,8.707361995381477
2532,7.147323140593743
2533,8.769903977194318
2534,6.526854403203345
2535,8.713190285906796
2536,6.519233695486706
2537,6.609144967725234
2538,8.666618388877867
2539,6.381828182651204
2540,6.477671650757509
2541,8.543401500864443
2542,9.208243587421599
2543,7.7016763574946125
2544,7.030964274117183
2545,9.14198672608186
2546,6.912680527223836
2547,6.451624898174778
2548,6.501752263252801
2549,8.351432244524851
2550,7.99018277257519
2551,9.294983191956193
2552,6.348457674816701
2553,9.183646070304777
2554,6.8990876876851654
2555,8.64878074247096
2556,9.049470074199256
2557,8.685312077362898
2558,8.917238838690213
2559,6.645241229507759
2560,6.5228146651119605
2561,8.538307547098645
2562,9.347190156456287
2563,6.828030633896077
2564,7.586880642269639
2565,7.739472569761171
2566,6.800125432126652
2567,9.618366748095466
2568,6.639866279645252
2569,7.46547802757615
2570,6.389192136745604
2571,7.859108638364528
2572,9.270396767672977
2573,7.593495926620582
2574,9.334377641664208
2575,7.471011127019929
2576,8.7670636408205
2577,7.672538190657791
2578,9.360846016385953
2579,8.29650292518837
2580,8.566097771651444
2581,6.936089743570971
2582,9.061424961056192
2583,8.415893605785152
2584,6.747936752595912
2585,8.442655993691384
2586,7.505532266901687
2587,7.468437426509862
2588,7.380446530828084
2589,7.761317811950951
2590,8.780378027493056
2591,8.839654731320168
2592,6.6462258449477405
2593,7.8249767255834195
2594,6.769871808521238
2595,9.106421474485037
2596,7.356937997264882
2597,8.303138561367923
2598,6.579316584839043
2599,8.468979191510886
2600,8.410570640676776
2601,7.855801705772839
2602,8.334903978798728
2603,8.561608541400851
2604,7.779256489452644
2605,9.523246868396022
2606,9.137752771499743
2607,7.720121465852806
2608,6.674357027205774
2609,6.360518314250382
2610,8.41833918664075
2611,8.077983527322267
2612,7.651705758025377
2613,6.584787287536906
2614,7.791232007167448
2615,9.43263556750847
2616,6.377580464103571
2617,8.524387730882886
2618,9.134642203372902
2619,7.861655468255434
2620,7.269118824161131
2621,6.550990140902102
2622,8.389413110263531
2623,7.724664408634271
2624,7.978782617542277
2625,6.399335517599946
2626,8.455357052289832
2627,9.335660885259294
2628,8.57246641862912
2629,6.789856766724524
2630,6.3904943623918
2631,6.527332531667709
2632,9.183061507940495
2633,7.732617556872949
2634,7.433686602901065
2635,7.5557307171809125
2636,8.709157765570112
2637,8.560528346521396
2638,6.773826072859986
2639,8.577788541632534
2640,9.495481870438889
2641,7.921094452741279
2642,9.691973910188022
2643,8.290683879253248
2644,6.350488760758697
2645,6.256209855707409
2646,6.50477964651347
2647,6.895339727115324
2648,6.419880852188902
2649,7.955127520548439
2650,7.313336488993794
2651,6.322668249044403
2652,8.260153657235708
2653,7.768446123928648
2654,7.0387576151446005
2655,7.19634915291232
2656,9.632866177483756
2657,6.627464201067087
2658,8.40244952737226
2659,8.795802209615784
2660,7.755953998069077
2661,7.577729348575511
2662,9.690253373253734
2663,6.851266808950586
2664,6.581299904063609
2665,7.09115482420275
2666,7.793283754323685
2667,7.842844792970842
2668,6.858928671442822
2669,8.847801502343106
2670,6.422540148471569
2671,6.4907538744891955
2672,8.742754645119861
2673,9.00237350848472
2674,8.775758720974846
2675,8.139374623236783
2676,8.570728129727637
2677,6.864542231415202
2678,7.805206317102494
2679,6.71657895210661
2680,6.8250878388625775
2681,6.713295074263402
2682,7.64561004872331
2683,6.321137614298982
2684,8.256043648314517
2685,8.511079246619833
2686,6.450954191491278
2687,7.744143619604881
2688,6.4835330009047825
2689,8.101376527620808
2690,8.00625139171333
2691,7.501719901992975
2692,6.669174959779343
2693,6.418173227416479
2694,8.546092177597671
2695,6.260755972359293
2696,6.751385532771892
2697,6.586371188530179
2698,6.842143205823151
2699,6.657007988502275
2700,8.976269824525318
2701,7.699335492527279
2702,6.777900147809819
2703,8.592562111986686
2704,8.073737718399316
2705,8.816887943309762
2706,7.397481216189504
2707,6.8351266922599585
2708,6.241229932387032
2709,9.257818518812034
2710,8.253061528162327
2711,6.43005284224133
2712,6.754543629712974
2713,6.572094464629089
2714,8.621951894295385
2715,8.860527522188375
2716,8.457408703563452
2717,7.564565017074332
2718,6.9368498776022545
2719,6.7746553568236525
2720,9.125737454362714
2721,7.44334477640837
2722,7.054144577447789
2723,7.026758456455403
2724,7.7770937106348095
2725,6.781102167446091
2726,6.984105891201128
2727,7.916153571357105
2728,8.19662798061272
2729,6.908917509286352
2730,6.749834910956928
2731,6.678158376265259
2732,6.736809664095419
2733,8.980735500131715
2734,8.539654242122646
2735,6.958947650095126
2736,8.966575894719632
2737,6.857293552434394
2738,6.30481718959906
2739,7.498662625640349
2740,8.985994097108556
2741,7.471574076672764
2742,8.525105600949548
2743,6.835998167304383
2744,6.142223158780053
2745,6.973823048601068
2746,8.67575183976796
2747,6.421865104585663
2748,6.540327224452028
2749,6.765394742858714
2750,8.89708670084996
2751,7.361845753959084
2752,7.96248300899504
2753,6.638022572152215
2754,8.024971039187601
2755,9.379498621067809
2756,9.118673759676573
2757,8.120151793265215
2758,8.329892365440191
2759,6.578838186462222
2760,9.17129081447927
2761,7.7719183284400515
2762,7.476259547944899
2763,6.361366305544084
2764,8.73452759568476
2765,6.1266287222722315
2766,8.363569901598435
2767,7.622771628240319
2768,6.891498658119593
2769,6.670925203307934
2770,6.792509878078748
2771,7.604980684823056
2772,7.66790176496082
2773,8.374541711947233
2774,6.605108419382272
2775,6.663159859634163
2776,8.412771239177243
2777,8.647769883383937
2778,7.327485785796479
2779,8.930765880031046
2780,8.038018603914844
2781,6.215811665580826
2782,8.351374247046225
2783,8.45910134624136
2784,9.124781142501314
2785,8.69167185627253
2786,9.22985216174531
2787,6.1689760065864
2788,6.71823889164336
2789,7.7614398435691045
2790,7.711687312128082
2791,8.621227564210653
2792,8.79917671860509
2793,6.721276219093273
2794,9.058100372599649
2795,7.777206800856297
2796,7.560610471357251
2797,8.711229775450317
2798,8.511076348346293
2799,8.607601143768203
2800,6.971268906648358
2801,8.07252112941136
2802,6.319678111039379
2803,6.241366441139565
2804,8.82901271648381
2805,7.883776593750618
2806,8.769233729692326
2807,6.745526883107382
2808,8.531202278556089
2809,6.687093964942772
2810,7.380481415377613
2811,8.918872626643953
2812,6.700915803288527
2813,8.423459791343271
2814,8.999999424485985
2815,6.681258035694901
2816,7.9552362151698945
2817,6.230313999273175
2818,6.569858252120676
2819,8.144893559692777
2820,7.821542886517688
2821,6.264640841850925
2822,7.537049774284338
2823,8.624161574822066
2824,6.735630434016397
2825,8.271896278151898
2826,7.021006389149201
2827,6.917856103463229
2828,6.519004599087147
2829,8.284213143113648
2830,8.40280482235135
2831,6.577857053399227
2832,7.0050854875038215
2833,9.232494503929338
2834,9.414393822690794
2835,8.97425309477912
2836,6.648324786472568
2837,8.526363506666394
2838,7.861156924082491
2839,6.506215074121464
2840,6.521766465850323
2841,9.278229609176213
2842,6.335468055311751
2843,8.87164728148048
2844,6.341816982258086
2845,7.049728184054687
2846,8.041660402848084
2847,6.3040699424823705
2848,7.901325804301148
2849,8.434942050549461
2850,8.285121008045293
2851,6.6186530084615365
2852,6.560344444694551
2853,8.563559698768247
2854,8.491081253762923
2855,7.099590396741519
2856,6.86109917915442
2857,6.468802472252937
2858,6.918122828368994
2859,6.446046570004293
2860,6.7694427910814605
2861,8.837787681052006
2862,7.988286250352157
2863,6.31324223298442
2864,8.544477440769942
2865,9.380348034340125
2866,6.201453589528097
2867,7.610543786542553
2868,7.0948169996340225
2869,8.417013933343602
2870,9.437535975056194
2871,8.626180800729683
2872,8.621958105139155
2873,9.103154568403307
2874,8.617822580284301
2875,8.637753070705447
2876,8.054543377031212
2877,6.392131187468537
2878,6.580831709194436
2879,9.10291959165216
2880,6.29936622038193
2881,6.25562202429694
2882,6.775027032355434
2883,7.838832045447372
2884,7.963877805718463
2885,6.839615546576345
2886,6.76155444272506
2887,6.856952846201028
2888,6.67459157017612
2889,8.646557742719045
2890,6.437695195598892
2891,7.2236192677820386
2892,6.641694965184146
2893,6.3268958617373
2894,6.949084293093242
2895,6.624346453942211
2896,6.766546122568501
2897,6.687463308307245
2898,9.096885759113704
2899,8.839213291184107
2900,6.692188085310356
2901,9.652415700004903
2902,8.55785728687977
2903,8.042461381168817
2904,7.088629712900039
2905,8.594433037787246
2906,8.838137033701301
2907,6.668165951911928
2908,8.03015656658207
2909,8.71476513354096
2910,6.234422061036494
2911,6.482663231336512
2912,7.057210210483756
2913,9.484702313820643
2914,8.964220523899689
2915,9.62759714547844
2916,6.820304674147174
2917,6.975683321425586
2918,7.595023410323747
2919,6.639034310483913
2920,7.17440390531835
2921,9.502773016824511
2922,8.39663946037305
2923,6.836478964703221
2924,6.3428954606403956
2925,8.465828103141066
2926,8.769987310099738
2927,7.7275038389080315
2928,8.27532560614851
2929,6.452982148056727
2930,6.512629635863775
2931,8.861249609948558
2932,9.50992506976177
2933,8.156461007982003
2934,6.529789099154678
2935,8.029132325144728
2936,6.4565097019860325
2937,8.977294502811217
2938,6.773473258169672
2939,9.020567108632843
2940,6.391598577055271
2941,9.009207482981997
2942,7.686835571352226
2943,7.084979876516265
2944,9.467930746466301
2945,6.513717632197541
2946,6.435266647792896
2947,7.123311914341979
2948,6.970312543206221
2949,9.118497673304248
2950,9.191843828154287
2951,6.240612675173509
2952,6.821379766690257
2953,6.4767871715566905
2954,8.177010578695569
2955,9.62075088983526
2956,9.005832984544204
2957,8.840634763626197
2958,7.408845839872793
2959,8.54080509120776
2960,8.195268380983327
2961,6.4812633344177595
2962,7.73944942624035
2963,6.4196236197523024
2964,8.325097431401906
2965,9.294064849592026
2966,8.449276193441223
2967,8.532807931440738
2968,6.38423044577185
2969,6.557271791378895
2970,9.648503461509813
2971,6.793686845964761
2972,7.893897475622807
2973,7.440835642016594
2974,8.81305563221186
2975,8.479844332929453
2976,6.805533393578109
2977,6.387604620121504
2978,8.340231579096706
2979,9.321360213075435
2980,8.241021732905326
2981,7.254510889850471
2982,8.571565677693076
2983,7.884146124756447
2984,7.301607580512833
2985,9.351290959580558
2986,8.644048250625628
2987,8.540225194830157
2988,6.514589932785071
2989,7.048437327098842
2990,8.772706709437907
2991,6.8444622434867135
2992,6.458579723833867
2993,9.369064245899466
2994,8.87685833229354
2995,8.166347229946055
2996,7.6784923961209985
2997,9.161825987982247
2998,6.670357317013411
2999,6.575355236151545
3000,8.587336565946035
3001,6.560718362307151
3002,8.428734275167033
3003,7.391817207076984
3004,8.97479637868622
3005,9.107201391310092
3006,6.597651127985286
3007,9.27151976998535
3008,9.125825101107111
3009,6.552449110301311
3010,6.764849496984822
3011,6.803814708770982
3012,7.334670849819599
3013,8.432169348238254
3014,8.765483554346517
3015,6.443730812092396
3016,7.937618396518939
3017,9.028834776607566
3018,6.5449259313717905
3019,8.604341406844629
3020,8.191030768045179
3021,9.023529171650598
3022,6.1871231947678895
3023,8.850276905678465
3024,8.640311902128829
3025,6.953751582281832
3026,6.800258123142206
3027,6.7786636637522735
3028,8.60108625408564
3029,7.7018525729910605
3030,8.639394450168691
3031,9.334988784300027
3032,9.002274151247404
3033,7.376351617923846
3034,6.292845178275595
3035,6.913814594893581
3036,8.823655421282353
3037,6.804791043776075
3038,8.10483297001285
3039,7.359385929959189
3040,6.760383949262235
3041,9.341861486398269
3042,8.361217897281806
3043,8.080028196979924
3044,6.350907848820268
3045,8.279852379408776
3046,6.778029574337345
3047,7.709641465145456
3048,8.272282142793452
3049,6.949252651481584
3050,9.045597701314245
3051,8.728395708801823
3052,8.716237779605496
3053,7.8759808812610155
3054,9.119020246496115
3055,7.9361793590638365
3056,7.3820376528827945
3057,6.75419383167138
3058,6.541706538881511
3059,7.121487571224306
3060,7.991986376052539
3061,7.949108885772915
3062,8.364296214241548
3063,6.95530040872772
3064,7.896625466919696
3065,7.02166997493744
3066,6.751294180593862
3067,8.376171206605118
3068,9.121064251924999
3069,8.552345191231696
3070,7.31211002945848
3071,6.818590195983959
3072,6.322846822354105
3073,8.704893085962985
3074,7.392553823895787
3075,7.38062164591169
3076,6.514109764234551
3077,6.708557171635148
3078,9.227141091734197
3079,8.020416353394111
3080,6.762140003013967
3081,8.063337771569218
3082,6.695088160336619
3083,8.483841678282879
3084,8.236389899226044
3085,9.079577094870771
3086,7.750686107041657
3087,6.470271229169213
3088,9.469466324297276
3089,7.892236378956529
3090,9.031532440497314
3091,8.027299700288689
3092,8.486149594985703
3093,7.252626376715397
3094,7.048502614011465
3095,8.70065546870401
3096,6.8107499126089515
3097,8.308565026248987
3098,6.835120184913243
3099,7.7538311256698185
3100,6.93948753857127
3101,8.755324349747204
3102,6.764998311877954
3103,6.601003500288698
3104,9.089286330132035
3105,9.32544142530241
3106,7.974052276109664
3107,6.83104017507923
3108,6.5369950780102215
3109,8.986249324675777
3110,8.261806228374546
3111,6.421259243007439
3112,9.509763216567267
3113,8.001116644660508
3114,9.422539051439664
3115,7.3083322225319485
3116,8.074452535871073
3117,7.438407006206449
3118,7.447525625448489
3119,6.4901648964560055
3120,9.068981314943557
3121,6.960799554117695
3122,9.510806566977719
3123,7.578217634100906
3124,6.4713308074340725
3125,7.9172723739892055
3126,6.484657553084959
3127,9.132984465842384
3128,7.124935692718883
3129,7.42644873740657
3130,7.457743566047047
3131,6.667804513709391
3132,9.259635224690102
3133,8.505650449969277
3134,7.296360799590443
3135,6.686725792748246
3136,6.6192593513822695
3137,6.935378077597131
3138,7.824019319415172
3139,8.85659406552307
3140,6.5093061414647035
3141,9.636836254865086
3142,9.124562057184306
3143,8.509866140254738
3144,6.890343284917415
3145,7.790850458855354
3146,9.357470060019116
3147,8.768809393701211
3148,8.784469056547135
3149,6.7252190552011015
3150,6.427455791427465
3151,9.360416751954006
3152,8.23683849582743
3153,7.964881489147415
3154,8.853706808338107
3155,8.400992912570704
3156,8.523317638089972
3157,8.61389230599224
3158,7.120697968734849
3159,8.638957452561515
3160,7.0341615685759145
3161,7.474665647025628
3162,9.062212726547962
3163,6.782443415860207
3164,8.750475626986816
3165,6.499036562721475
3166,8.98482102658886
3167,9.041754641346168
3168,8.702599772861609
3169,7.912953269568741
3170,9.67548802810018
3171,8.832927625699575
3172,8.600131941471965
3173,7.419544446571816
3174,8.700121012015156
3175,7.171788642599551
3176,8.093675894483486
3177,6.477102504906541
3178,8.35549653196824
3179,8.355236038614107
3180,8.33763459296758
3181,6.556914074347315
3182,6.1240121486154235
3183,8.648128103972459
3184,6.785132245681324
3185,7.152642096239249
3186,8.0502176365497
3187,8.597078578022336
3188,6.928148781610576
3189,6.735220994296624
3190,9.01583630948255
3191,6.317423673435351
3192,7.86688123665188
3193,8.12759468448984
3194,7.205235220460205
3195,7.9956697207096195
3196,9.244604691372126
3197,6.189259343031532
3198,8.870092868585823
3199,8.82480960083781
3200,7.154821376429551
3201,9.068379422902348
3202,8.785226623698295
3203,8.765996165233624
3204,9.48776605775094
3205,6.6512934029316355
3206,8.985694981427093
3207,8.796320770203328
3208,8.305864632778055
3209,8.007041141704565
3210,8.800741364158608
3211,6.666874961682153
3212,8.884410289466196
3213,7.500800569605429
3214,6.495512634272537
3215,6.764559015702462
3216,9.368131639272871
3217,7.588885744948027
3218,9.16502949252266
3219,9.609916705539838
3220,8.5063057346216
3221,7.355714809501061
3222,7.384706402994418
3223,6.5359404902004385
3224,7.136157088400273
3225,8.073488091423691
3226,8.18854230895007
3227,8.542099081985823
3228,8.773590612467626
3229,8.739871261024293
3230,7.475534681055689
3231,8.41483534208977
3232,7.471360427250224
3233,6.905608208823667
3234,9.197016803012804
3235,7.203042934501252
3236,9.611350315557427
3237,6.868660724544505
3238,8.639091190342935
3239,7.354582127394166
3240,8.064981378820548
3241,8.42502461243265
3242,7.475037550565413
3243,9.020916860770258
3244,6.458839824146459
3245,6.7927332889177805
3246,6.78777678162234
3247,6.762303386822149
3248,7.733785625546307
3249,8.795779301678
3250,7.764839216093085
3251,9.657861581151437
3252,8.427442383902305
3253,8.088989357176901
3254,8.849314002882688
3255,7.784853238751063
3256,8.512744054566005
3257,8.16613889904982
3258,7.7079220947587626
3259,7.95291337827775
3260,6.6789734582036635
3261,6.815994383488761
3262,7.411038384979168
3263,8.053556407409491
3264,6.842459586980896
3265,8.064173552890338
3266,9.281244035931875
3267,8.529672998284848
3268,6.383243904136662
3269,7.412664752448119
3270,8.134643843980985
3271,6.769986543412548
3272,7.986884545295012
3273,7.730568127061144
3274,9.00342344718992
3275,9.579568073441218
3276,7.385074846168188
3277,8.92474013032038
3278,6.604920737104951
3279,6.6732295461899716
3280,9.191041320085676
3281,7.7154316370096785
3282,9.115089492862753
3283,8.44516077974932
3284,9.35304203930025
3285,8.006080902366106
3286,7.71955053946575
3287,8.338810631943943
3288,6.615731016317812
3289,7.6844895897295284
3290,6.622901585006863
3291,6.290956613000958
3292,8.496107965342732
3293,6.7182125006577165
3294,7.320353908295474
3295,6.707236929552133
3296,8.097508430442529
3297,9.47928900792537
3298,8.691991242833295
3299,8.535169295107066
3300,9.303849612900649
3301,6.638293757699128
3302,6.816202976997339
3303,8.130545729228078
3304,8.74757270672623
3305,6.888340189710235
3306,8.620431845904491
3307,7.018172726030208
3308,9.11947815746836
3309,6.781121256455517
3310,8.115722334119704
3311,8.839784565722898
3312,8.583548759198596
3313,8.190340650478596
3314,6.8373111194475245
3315,8.901080254991731
3316,6.47638805789766
3317,7.864062133336501
3318,6.635735063187207
3319,6.667246494960807
3320,9.638454123994139
3321,7.514474553585628
3322,7.515045702528546
3323,9.286661043602537
3324,8.227134236237191
3325,8.71394666500717
3326,7.702727672362484
3327,7.264440297130927
3328,8.776875664878098
3329,6.309751322686434
3330,6.1903241546781045
3331,8.14203553655791
3332,6.683092639766131
3333,7.6532032735692725
3334,6.733364015302081
3335,7.142274028646812
3336,8.07217257040717
3337,7.401630200295093
3338,8.528764912222465
3339,8.41065649201846
3340,6.690957699929937
3341,6.595316688050353
3342,8.846662109700498
3343,9.044697742850138
3344,7.660022915109567
3345,8.39898391798025
3346,8.919170937938954
3347,7.122663200856194
3348,8.691446502913283
3349,8.813637375267838
3350,6.329419990587901
3351,7.104848527230687
3352,6.722782014075694
3353,9.448442980915893
3354,7.523552588215806
3355,7.170866375944225
3356,6.636920443379366
3357,8.996143271266101
3358,8.553794802506236
3359,8.527535574713653
3360,7.8419538579998616
3361,6.3242938072750565
3362,9.549597547486274
