id,price
2653,7.712545831867218
2654,6.975922883471061
2655,7.234103470894952
2656,9.706897386510718
2657,6.555771262689771
2658,8.552757667902926
2659,8.79653004765141
2660,7.839801775298216
2661,7.565261337872181
2662,9.727576330865684
2663,6.857685102328239
2664,6.659424523063635
2665,7.079581033776177
2666,7.7491990741352454
2667,7.836664317612983
2668,6.8578579455422295
2669,9.019829481807022
2670,6.480438775588983
2671,6.494902446796371
2672,8.794403523080675
2673,9.134140331817012
2674,8.852480413856757
2675,8.133266595356561
2676,8.528823760570193
2677,6.892755167104661
2678,7.719749727725882
2679,6.611021358511984
2680,6.907859488777906
2681,6.6730515830393
2682,7.563665291931956
2683,6.3622097706934495
2684,7.9676136547707435
2685,8.434466615664212
2686,6.373098571723648
2687,7.691121553848274
2688,6.379045399215059
2689,8.048079222615817
2690,7.983283154067022
2691,7.589728344901003
2692,6.764725521310133
2693,6.246088290855793
2694,8.446720113268517
2695,6.114459363767863
2696,6.741731573770547
2697,6.767883087433234
2698,6.823446426233746
2699,6.6180086672588265
2700,8.933682169433892
2701,8.254871716523304
2702,6.749294838563391
2703,8.619820113311325
2704,8.15113330131215
2705,8.78475122887845
2706,7.486168476388989
2707,6.90825164602819
2708,6.230503651618899
2709,9.21183546784513
2710,8.118427600043502
2711,6.4342143801816105
2712,6.798583399361039
2713,6.555771262689771
2714,8.639711439366359
2715,8.908749653314528
2716,8.536675995600303
2717,7.688157885289823
2718,6.978626225527969
2719,6.755290924223612
2720,9.352022034222365
2721,7.450234900900946
2722,6.979735973405146
2723,6.923457666308067
2724,7.759127214475376
2725,6.723254171056308
2726,6.972319577533175
2727,8.144062817178764
2728,8.237549606667304
2729,6.924591506146704
2730,6.6576700205613095
2731,6.722000618826868
2732,6.808198315895192
2733,9.000337422940232
2734,8.561526691928737
2735,6.901587709368947
2736,8.919225201992376
2737,6.866006696817593
2738,6.525770776124158
2739,7.448128489655329
2740,8.893427194092911
2741,7.427547439485441
2742,8.484389436136913
2743,6.9102795114382
2744,6.099165016939994
2745,6.865577290373766
2746,8.605200364338812
2747,6.361818591563245
2748,6.593264240162368
2749,6.809364971430605
2750,8.888342997352895
2751,7.410075967737164
2752,8.040336876018566
2753,6.481382530832274
2754,7.945428742958109
2755,9.420193539454722
2756,9.17788995828055
2757,8.106137985555963
2758,8.296781890946967
2759,6.697544190927853
2760,9.132578510652298
2761,7.703818134177501
2762,7.535732753327808
2763,6.378297134125809
2764,8.751381551145252
2765,6.0812568964482265
2766,8.361138343695103
2767,7.728133557071602
2768,6.774436223003217
2769,6.759608044638161
2770,6.805206436491526
2771,7.517020351552658
2772,7.693838490801929
2773,8.277358944915761
2774,6.588200664734038
2775,6.7154683999880405
2776,8.464101036720553
2777,8.564384712145905
2778,7.2054549259212495
2779,8.888841726101045
2780,8.110117544829558
2781,6.045247508228858
2782,8.300292909084769
2783,8.508044078668629
2784,9.045312398946962
2785,8.772995436468316
2786,9.219745767510616
2787,6.164815239053137
2788,6.612414600436606
2789,7.690171947167275
2790,7.725642386723845
2791,8.822688935657593
2792,8.779323665468484
2793,6.5473383348069865
2794,9.011708257510758
2795,7.750867343047357
2796,7.476409981161961
2797,8.610018777141946
2798,8.419687338020418
2799,8.651439025551932
2800,6.9423726528366565
2801,8.131011963994803
2802,6.152120110919602
2803,6.329002310850057
2804,8.776077132775878
2805,7.89313107269267
2806,8.858249546718195
2807,6.847113518652892
2808,8.552416380544562
2809,6.859214570542965
2810,7.229501765748878
2811,8.996085560517688
2812,6.724598355501664
2813,8.397038377883293
2814,8.99467038304522
2815,6.740809227819302
2816,8.001150483831948
2817,6.2608022405725485
2818,6.632311199273687
2819,8.212013939018632
2820,7.744124665624429
2821,6.384348006716189
2822,7.319199625690889
2823,8.598075017108082
2824,6.806860821439537
2825,8.28381966677404
2826,6.982291051853664
2827,6.943940672818478
2828,6.626583449886661
2829,8.259908794006723
2830,8.454150568686897
2831,6.481382530832274
2832,7.271520375325361
2833,9.307156389001497
2834,9.446536607919647
2835,9.337068873131518
2836,6.76837583595019
2837,8.582391781421725
2838,7.639007020419979
2839,6.632311199273687
2840,6.316592962029176
2841,9.456075268576445
2842,6.354790678246703
2843,8.951021129035631
2844,6.360777724019594
2845,7.209474228972791
2846,8.091468249465342
2847,6.333851097553829
2848,7.8633100618630944
2849,8.512551759127403
2850,8.287587413315102
2851,6.609819398871404
2852,6.657820137296342
2853,8.58710308054903
2854,8.508044078668629
2855,7.030337099416633
2856,6.845898019243067
2857,6.5280017493365206
2858,6.977107503237945
2859,6.439062684945778
2860,6.7659720050134355
2861,8.803701947100596
2862,8.060654205955752
2863,6.292036421297039
2864,8.565947183526957
2865,9.31536402078798
2866,6.222982161465208
2867,7.724659740242744
2868,7.117681458287827
2869,8.406401878778004
2870,9.444105862957354
2871,8.605200364338812
2872,8.520478014699616
2873,9.094704400188485
2874,8.671774632539677
2875,8.751381551145252
2876,8.168059314950465
2877,6.333851097553829
2878,6.580932207276615
2879,9.096994499763738
2880,6.267729760894733
2881,6.313131763185919
2882,6.884596963061746
2883,7.860762400768431
2884,7.875366300882985
2885,6.907086464547408
2886,6.708370868276638
2887,6.909717662355967
2888,6.670785829621319
2889,8.681192522598554
2890,6.31670946609849
2891,7.2568839622353645
2892,6.59922929706116
2893,6.333851097553829
2894,6.959808687055907
2895,6.66602009799095
2896,6.796429215054862
2897,6.606597748808952
2898,9.199774434461691
2899,8.758971726870943
2900,6.883172222547201
2901,9.664133294228936
2902,8.523688600028837
2903,9.141931297248032
2904,6.995661260991017
2905,8.544513734365678
2906,8.808163980490425
2907,6.674883951876455
2908,8.112385755509903
2909,8.745408900134846
2910,6.279464819768549
2911,6.514477898167178
2912,7.2568839622353645
2913,9.665952566477623
2914,9.06273519814288
2915,9.695480623914692
2916,6.771520881385298
2917,7.048881560981666
2918,7.561437830391603
2919,6.670927691371269
2920,7.188457253494663
2921,9.491689690357886
2922,8.438168257464882
2923,6.909717662355967
2924,6.3480314183058555
2925,8.48366906632007
2926,8.759359114223649
2927,8.195800885011465
2928,8.194702389516518
2929,6.5598424234425945
2930,6.314566030428531
2931,8.828589066509
2932,9.585532980447558
2933,8.112756173732315
2934,6.300250114351341
2935,8.165237775188459
2936,6.475153174458711
2937,8.587354040881072
2938,6.759524615102917
2939,9.00372037219577
2940,6.387612198050309
2941,8.987942507312093
2942,7.572286879779187
2943,7.0663323434920455
2944,9.745280397955778
2945,6.610169970028943
2946,6.465729411911249
2947,7.18709734253072
2948,7.086995940725791
2949,9.27262048246282
2950,9.376889465594553
2951,6.231617356340724
2952,6.7057084407111605
2953,6.673861876958843
2954,8.149588669528033
2955,9.582102531763852
2956,8.898137839497144
2957,8.859969466608993
2958,6.49214805193353
2959,8.56373810869249
2960,8.265513079717099
2961,6.483742829343465
2962,7.784238728759462
2963,6.4342143801816105
2964,8.265513079717099
2965,9.525671966007813
2966,8.402298619747768
2967,8.499063229300452
2968,6.410096550954797
2969,6.555771262689771
2970,9.635900953726475
2971,6.8466629924655455
2972,7.858329899405803
2973,7.411282424140205
2974,8.691395446641458
2975,8.440950177992118
2976,6.790624237204668
2977,6.4512448994365625
2978,8.343665091739537
2979,9.270647531939105
2980,8.150012268269872
2981,7.205240712166375
2982,8.528823760570193
2983,7.8871686100845615
2984,7.2463436721190355
2985,9.595535573418992
2986,8.664378114922634
2987,8.641206757479663
2988,6.199247144739812
2989,7.238754868550954
2990,8.858249546718195
2991,6.8466629924655455
2992,6.475153174458711
2993,9.31536402078798
2994,8.906219386147788
2995,8.131575901341868
2996,7.681545829086291
2997,9.105747770595618
2998,6.703994856019123
2999,6.6560165624677134
3000,8.522980785329324
3001,6.632009428245054
3002,8.407797644692252
3003,7.366908243130086
3004,8.84945356553389
3005,9.134383033128229
3006,6.7032221645025984
3007,9.517044913279902
3008,9.017536372645427
3009,6.413595750180006
3010,6.784107282221695
3011,6.765410277387141
3012,7.385488171874495
3013,8.381029357042609
3014,8.686523375959034
3015,6.171384388745566
3016,7.839585327055309
3017,9.195987747849871
3018,6.585236005051829
3019,8.656278864030927
3020,8.09716566302833
3021,9.055017983014954
3022,6.064963908765939
3023,8.921607222623745
3024,8.776477255992502
3025,6.991499443769541
3026,6.789699937015717
3027,6.798537901238348
3028,8.626813487835639
3029,7.611487021428405
3030,8.59971459676181
3031,9.258371003946932
3032,8.950197337731533
3033,7.3865905041773745
3034,6.177758202108811
3035,6.942549349507901
3036,8.965849443051022
3037,6.742851652686026
3038,8.272366100859728
3039,7.417320288256871
3040,6.704994500572634
3041,9.283860769691117
3042,8.271063715107
3043,8.07271115728604
3044,6.272168493557932
3045,8.287587413315102
3046,6.751281101150007
3047,7.612184241782638
3048,8.267142474386587
3049,6.976136500214593
3050,9.000661271821238
3051,8.666659079174497
3052,8.65587771861063
3053,7.873793619509851
3054,9.131731646444456
3055,7.791043913009751
3056,7.413060564109085
3057,6.785522751418845
3058,6.603405923548435
3059,7.067759248968777
3060,7.944520502263419
3061,8.003395095725592
3062,8.32534385985888
3063,6.874184488459203
3064,7.8410027791245245
3065,6.977312259418849
3066,6.764429849328429
3067,8.414941535577068
3068,9.228939568931528
3069,8.523380522654717
3070,7.412233591550743
3071,6.878616527786288
3072,6.402500775509898
3073,8.742177772993232
3074,7.325271298242583
3075,7.340845495053298
3076,6.245782611353643
3077,6.765296515124236
3078,9.102981208129266
3079,7.475423513471758
3080,6.798537901238348
3081,8.25663211726492
3082,6.583379195074499
3083,8.423109130660865
3084,8.271314992567785
3085,9.131731646444456
3086,7.760127915864657
3087,6.312932005761911
3088,9.673306813979185
3089,8.039354786773746
3090,9.214916209170365
3091,7.952812934157063
3092,8.508044078668629
3093,7.233679876687659
3094,6.826154892088691
3095,8.68409242712602
3096,6.878616527786288
3097,8.013787109064316
3098,6.742664654583168
3099,7.657150959814661
3100,6.849437123642743
3101,8.757393389074785
3102,6.762155015220625
3103,6.632311199273687
3104,9.310189943202072
3105,9.292900109094532
3106,8.058555155069504
3107,6.816877562342251
3108,6.480438775588983
3109,8.337491580447393
3110,8.387037316060855
3111,6.271439715389102
3112,9.6450491210604
3113,8.08734679571549
3114,9.387699260664187
3115,7.205732947249611
3116,7.993269944835652
3117,7.5153573779099
3118,7.505221240813327
3119,6.597402066519725
3120,9.045491972370376
3121,6.869679994500763
3122,9.669736668787015
3123,7.639266654774025
3124,6.451719262838742
3125,7.886896779796329
3126,6.49073746179148
3127,9.117238309226387
3128,7.165754764446918
3129,7.305197907990463
3130,7.535732753327808
3131,6.66602009799095
3132,9.376725004029472
3133,8.413016384946769
3134,7.272528035139855
3135,6.8119809400824725
3136,6.66602009799095
3137,6.846678167825712
3138,7.840865819401778
3139,8.841704643355268
3140,6.555771262689771
3141,9.647689978560058
3142,9.015647572345898
3143,8.459910292049127
3144,6.828372694351822
3145,7.7721287068932385
3146,9.30464080445308
3147,8.83665933840787
3148,8.829756545629758
3149,6.687681232714989
3150,6.6659420370339335
3151,9.446536607919647
3152,8.40734882421592
3153,7.958895003541226
3154,8.963569217267207
3155,8.333619305464214
3156,8.456454981832117
3157,8.772185135865202
3158,7.1975626408432705
3159,8.580614266230631
3160,6.894403432358698
3161,7.543282912658773
3162,8.88716382430402
3163,6.756362577195655
3164,8.591139199348463
3165,6.245782611353643
3166,8.9251688740258
3167,9.200906969147626
3168,8.868107215680833
3169,7.804826813327863
3170,9.687510442359574
3171,8.806250495591655
3172,8.568491635731553
3173,7.347819371480424
3174,8.665284405707057
3175,7.106846814498541
3176,7.951336184682705
3177,6.693628945365261
3178,8.232262992747852
3179,8.311812361275821
3180,8.36179029144334
3181,6.5594374215333
3182,6.087635143991475
3183,8.665268648070859
3184,6.770668417940211
3185,7.311343072644611
3186,8.131011963994803
3187,8.618724252902574
3188,7.15452115625997
3189,6.666997745045991
3190,9.022869386748939
3191,6.2326162216973655
3192,7.967276719853326
3193,8.099510901257549
3194,7.405677466687544
3195,8.049004163686623
3196,9.25023959890221
3197,6.077870847614906
3198,8.883550464970071
3199,8.965849443051022
3200,7.300316716710947
3201,9.051235709072095
3202,8.600532211357333
3203,8.802238361654178
3204,9.668230984817
3205,6.711391102887293
3206,8.953543522156794
3207,8.79653004765141
3208,8.287587413315102
3209,8.05833485121369
3210,9.119940820807676
3211,6.787125475352448
3212,8.982664668082103
3213,7.565324914588054
3214,6.6187667537893935
3215,6.695094819005341
3216,9.65918579764177
3217,7.73166099456362
3218,9.105747770595618
3219,9.568446704373587
3220,8.412167782880866
3221,7.269780543541744
3222,7.430547929368293
3223,6.712723084088283
3224,7.2264294484372895
3225,8.064119492902165
3226,8.109632212668942
3227,8.561526691928737
3228,8.828039796597965
3229,8.662484860916246
3230,7.512334913639407
3231,8.415366909517987
3232,7.521692597667377
3233,6.8826655275806585
3234,9.264713857921295
3235,7.307886445306852
3236,9.6204688450307
3237,6.993730281102281
3238,8.687471547122835
3239,7.418962085985525
3240,7.91644396323086
3241,8.405716215049509
3242,7.464238621681697
3243,9.083087149652593
3244,6.314566030428531
3245,6.8466629924655455
3246,6.878616527786288
3247,6.759524615102917
3248,7.669423114613804
3249,8.763546976529627
3250,7.882988325554452
3251,9.643698316069358
3252,8.357300455147776
3253,8.130807417896492
3254,8.93428485760733
3255,7.736140528479889
3256,8.55206017073648
3257,8.195840574754104
3258,7.647310097468516
3259,7.939929272979464
3260,6.743994998939149
3261,6.980098091540764
3262,7.466620819229923
3263,8.104490764911768
3264,6.889873724190385
3265,8.072192842120344
3266,9.473114153407353
3267,8.441246639728872
3268,6.514477898167178
3269,7.4976916970160685
3270,8.024441747873787
3271,6.729003397789254
3272,7.987938403773049
3273,7.719534718388679
3274,8.995788906109471
3275,9.665192898964856
3276,7.432825892476584
3277,8.772662776440816
3278,6.4890040871339485
3279,6.748942254865835
3280,8.779474310087986
3281,7.7311617724598936
3282,9.002123674262409
3283,8.398680443934603
3284,9.31163303167875
3285,8.058555155069504
3286,7.74834593637088
3287,8.348653397211095
3288,6.588200664734038
3289,7.995367951372759
3290,6.675564994098982
3291,6.357670719173266
3292,8.586327954630315
3293,6.8119809400824725
3294,7.354518545637074
3295,6.768293842019763
3296,8.108919305353856
3297,9.75154277694729
3298,8.621727713425459
3299,8.464874232699268
3300,9.315439399322628
3301,6.520468336860079
3302,6.842065777193511
3303,8.291046876255924
3304,8.86670282821597
3305,6.977107503237945
3306,8.579815082100817
3307,7.18534481756372
3308,9.114381573885293
3309,6.770668417940211
3310,7.981178678973708
3311,8.883915096694597
3312,8.542852133577476
3313,8.212013939018632
3314,6.835700413616139
3315,8.965104763352874
3316,6.138600975098457
3317,8.16763360443062
3318,6.626753907181092
3319,6.670785829621319
3320,9.7197527754447
3321,7.528024456333194
3322,7.565843203092731
3323,9.498837044034307
3324,8.078705129062964
3325,8.234126233961915
3326,7.68289285493426
3327,7.245138686033421
3328,8.755567068328432
3329,6.222982161465208
3330,5.97639528906665
3331,8.090577514361222
3332,6.602577266567925
3333,7.800000215076603
3334,6.684358549656086
3335,7.300904947735306
3336,8.159037267294371
3337,7.35083957511105
3338,8.511893116800689
3339,8.448695304191055
3340,6.667922282268269
3341,6.592307671721978
3342,8.86670282821597
3343,9.130204997784048
3344,7.641217695959913
3345,8.394101494730466
3346,9.022869386748939
3347,7.02085420581936
3348,8.634029511452413
3349,8.839957804607085
3350,6.2266725296153815
3351,7.098878083555208
3352,6.641102085112938
3353,9.663934361644698
3354,7.588336610247558
3355,6.949059800099116
3356,6.761369249134083
3357,9.050100845035066
3358,8.681192522598554
3359,8.508044078668629
3360,7.861571324055462
3361,6.404024466524113
3362,9.543072080264295
3363,7.092803631830517
3364,8.048650210235271
3365,8.364948309813181
3366,6.279464819768549
3367,8.276482775555458
3368,8.176821334057179
3369,6.778210870911382
3370,8.472463498185391
3371,6.848182415786669
3372,8.750962211268677
3373,6.457002847120302
3374,7.744934535818872
3375,8.287587413315102
3376,8.570834647438229
3377,6.3664078982324535
3378,7.354518545637074
3379,9.253237534629417
3380,8.832658449884779
3381,6.362931534738406
3382,7.672379372113352
3383,6.8578579455422295
3384,6.035621310305437
3385,7.4783349124941205
3386,9.523745455292957
3387,8.781638315950294
3388,6.451955920093218
3389,8.363427888800171
3390,7.448309013080215
3391,8.114953713012929
3392,7.764470021843689
3393,9.230811359993211
3394,8.146997115670805
3395,7.531055422492412
3396,6.941215909754062
3397,6.698506234464766
3398,6.662227149519712
3399,6.648597853690527
3400,6.3965844782671955
3401,6.194220085186442
3402,6.370166141996271
3403,6.2084220492529
3404,6.593264240162368
3405,6.570773358422002
3406,8.079560009192022
3407,8.40778828670782
3408,8.423212681646776
3409,7.842914813936573
3410,6.745582451251899
3411,8.862458887904818
3412,6.977107503237945
3413,8.627201787204507
3414,6.475153174458711
3415,7.5587955794123625
3416,6.453039983684969
3417,8.994426698621487
3418,9.484036268746834
3419,7.990142546950911
3420,8.178772340503535
3421,9.187955923196103
3422,8.709912746950655
3423,6.774436223003217
3424,8.385447155227835
3425,9.524405468151523
3426,8.569317769967295
3427,8.062204987671612
3428,9.704701298126167
3429,8.731298969271917
3430,8.766751594410701
3431,7.601622247635586
3432,9.70106158022194
3433,8.112547821918056
3434,6.697544190927853
3435,9.428190768094021
3436,6.514865213471082
3437,6.764191316410583
3438,6.511267869490834
3439,7.0011894493737685
3440,7.719877898401571
3441,7.886896779796329
3442,8.474067653518377
3443,9.663934361644698
3444,8.67004693814072
3445,7.666080080659188
3446,8.122226529191236
3447,9.40755783034013
3448,8.278663114393124
3449,8.369727373632932
3450,6.630257449754938
3451,6.737877110262865
3452,8.064865648712454
3453,8.32567711739186
3454,9.651829189495107
3455,8.612709764319112
3456,6.489826659556805
3457,6.617087445610781
3458,9.548610560800618
3459,6.927668878107905
3460,8.527990127135626
3461,6.504036244783334
3462,8.584551969969194
3463,7.217012354102232
3464,8.660391876773138
3465,7.51114001887821
3466,6.461444672895752
3467,7.273515382671553
3468,6.9966971285724595
3469,6.043784702087571
3470,8.55825532429188
3471,6.702638205516339
3472,8.5532118009859
3473,8.02264478686282
3474,8.36179029144334
3475,6.607910118947945
3476,6.813959393360372
3477,6.499412267253819
3478,8.046238328991462
3479,6.6576700205613095
3480,8.510427471975046
3481,7.130325054374049
3482,6.96740498427464
3483,6.595503567369743
3484,8.37759282658731
3485,8.172805721207448
3486,7.464238621681697
3487,7.813080526867099
3488,6.737877110262865
3489,6.338187034053959
3490,8.333619305464214
3491,7.88389254763642
3492,7.712545831867218
3493,6.084679977589777
3494,7.092787390783661
3495,7.1719924602432235
3496,8.689435734488082
3497,6.595503567369743
3498,6.759524615102917
3499,7.09726205535477
3500,7.495439435111229
3501,8.992273327129656
3502,7.832494099506361
3503,7.609854707327849
3504,8.368974771252228
3505,7.749732692751834
3506,9.00659398311208
3507,9.459438120136353
3508,7.454431113912187
3509,7.39838727798775
3510,8.29827648395846
3511,9.338401820034644
3512,8.210574491596109
3513,6.8466629924655455
3514,6.384348006716189
3515,7.5579666105449475
3516,7.759127214475376
3517,9.614894004468148
3518,9.047283263580088
3519,7.572327051524052
3520,9.00461982313985
3521,7.997774663857612
3522,6.461223033406419
3523,7.855448825217096
3524,8.953311387273281
3525,7.2127146946053085
3526,6.66636301864224
3527,6.92926535038985
3528,7.808594070257899
3529,7.589789854862058
3530,6.787602336615834
3531,9.201093698589405
3532,6.792132116802877
3533,7.764470021843689
3534,9.038088358174248
3535,9.113096461882858
3536,8.381798546682704
3537,6.519174360185344
3538,7.055001098326618
3539,8.676434460024323
3540,8.735184189797481
3541,8.786526083880354
3542,7.610598296093344
3543,7.478281965064948
3544,6.663534619111555
3545,8.68158938428172
3546,8.982619875038191
3547,9.544397916771857
3548,6.942549349507901
3549,8.726862227327532
3550,8.538761054365349
3551,8.616959130131061
3552,6.511267869490834
3553,8.130734076008212
3554,6.90825164602819
3555,9.596246444758805
3556,7.9775495451739795
3557,9.200819917737801
3558,8.786932915947533
3559,9.131045260770025
3560,7.3521502961302305
3561,8.536577990963666
3562,6.259906872856244
3563,8.696189372514837
3564,9.515588541489647
3565,8.724221988415854
3566,6.7419846754511665
3567,6.955854283274259
3568,9.28485578278948
3569,8.130734076008212
3570,7.956721821342665
3571,8.267142474386587
3572,6.959808687055907
3573,9.286708396023895
3574,6.151626272888277
3575,6.3894875591558105
3576,7.855723888736052
3577,6.114799893417911
3578,8.062204987671612
3579,8.995788906109471
3580,7.578018335661423
3581,7.614337530141744
3582,6.612331251077348
3583,8.565951755728111
3584,6.566670669183973
3585,7.819677697529152
3586,7.4976916970160685
3587,7.4117223389261815
3588,7.990142546950911
3589,7.603029238900439
3590,6.6242440740191455
3591,8.419863511941742
3592,7.2568839622353645
3593,7.907423803722309
3594,6.99668472409483
3595,8.29827648395846
3596,8.491291879257659
3597,7.205671144849415
3598,6.706094783212889
3599,9.593185197350833
3600,7.174020423298531
3601,7.9534197519114676
3602,8.820071702803983
3603,8.579416964362876
3604,8.86670282821597
3605,8.687471547122835
3606,8.46615652133914
3607,6.90825164602819
3608,8.446720113268517
3609,6.741243995091066
3610,6.3965844782671955
3611,7.201568237718431
3612,8.311812361275821
3613,7.008668678167586
3614,7.086995940725791
3615,8.275207782909295
3616,8.08051828226874
3617,8.360960363169081
3618,8.318224751579898
3619,7.3085780495792
3620,6.429708961127982
3621,7.165280943326654
3622,9.036130940894063
3623,8.831487603412908
3624,8.342622323429172
3625,8.130734076008212
3626,7.209474228972791
3627,6.176685580031444
3628,6.924591506146704
3629,7.417846408036453
3630,6.612204935423258
3631,9.673481655525743
3632,9.030366733966428
3633,7.109200579925475
3634,8.782162564367297
3635,7.6245400625397055
3636,8.541092322868431
3637,8.564384712145905
3638,8.194868748923529
3639,6.300250114351341
3640,6.625752380067139
3641,6.043784702087571
3642,8.394101494730466
3643,8.278663114393124
3644,7.807837883379385
3645,9.399797512540042
3646,8.74119032978694
3647,6.65923756646031
3648,6.494902446796371
3649,6.4648940744332055
3650,7.454431113912187
3651,8.055739682969397
3652,8.546495759352249
3653,7.982688140900092
3654,9.207810835161673
3655,8.394101494730466
3656,9.630145520653443
3657,6.942732978685353
3658,9.696773382520945
3659,6.792132116802877
3660,6.440154174191533
3661,8.932075208785918
3662,7.725642386723845
3663,8.015238366077378
3664,6.609192026700097
3665,7.781818366199644
3666,6.505713535744797
3667,7.394633568027028
3668,8.107589418644967
3669,7.873211160510043
3670,7.792985852005956
3671,7.101104400975412
3672,8.274292848270253
3673,6.690560149849558
3674,6.556742348501627
3675,7.352954492294205
3676,6.5232674372423975
3677,9.607346225419613
3678,6.740648692422096
3679,8.547750783169642
3680,8.267005813372883
3681,7.814419031509211
3682,6.452183571504742
3683,7.507315728763412
3684,8.850238318320885
3685,6.692850167989211
3686,8.158780539593366
3687,7.338957899095816
3688,7.165754764446918
3689,7.004824371937189
3690,8.223081039229227
3691,7.8410027791245245
3692,8.515145478694553
3693,8.79962292466981
3694,8.49565359202133
3695,9.0249291548775
3696,6.3063741713287325
3697,6.117244933306098
3698,8.705622156354591
3699,6.901478271700397
3700,6.900613054063153
3701,6.476168940146524
3702,8.888342997352895
3703,6.3664078982324535
3704,8.342622323429172
3705,7.5676900036320305
3706,7.736271982953169
3707,6.778274922971678
3708,6.87234712197053
3709,9.296300841682974
3710,6.770668417940211
3711,9.418747498458627
3712,6.5982661455486085
3713,8.305053552146891
3714,9.017536372645427
3715,6.165346556073884
3716,7.6541485848214785
3717,7.466620819229923
3718,6.5729389711853665
3719,9.433501910796267
3720,6.511267869490834
3721,9.030971861964376
3722,9.029690685476787
3723,8.82649030152468
3724,9.144884764273574
3725,9.277258062373754
3726,5.971430776800936
3727,7.3085780495792
3728,6.741731573770547
3729,8.291419457509999
3730,7.09726205535477
3731,6.790624237204668
3732,6.555771262689771
3733,7.569308436252577
3734,7.651249794108897
3735,7.232675513270581
3736,8.473820891451348
3737,7.551794271690065
3738,6.680385805184496
3739,8.154523661833748
3740,7.518653968152156
3741,6.5109161936854685
3742,8.352245031936567
3743,9.11586894324524
3744,8.570834647438229
3745,8.33838868861743
3746,6.995661260991017
3747,6.021900749020838
3748,7.435018817869042
3749,8.832658449884779
3750,6.646659884520829
3751,6.703480205669264
3752,6.3883378110105316
3753,9.305604931350075
3754,7.149387202035313
3755,6.084679977589777
3756,9.096994499763738
3757,9.33738653222214
3758,7.495439435111229
3759,6.340789284199193
3760,9.084075096351867
3761,8.352753931473437
3762,7.348768344829437
3763,7.114581422045785
3764,8.194580071622234
3765,8.046859301447899
3766,7.901356068198696
3767,9.670073007725561
3768,7.534487432828366
3769,8.262312498417144
3770,6.942709525711971
3771,7.94464035612657
3772,6.672582211012114
3773,7.209474228972791
3774,8.45877845267084
3775,6.473166914164507
3776,9.595535573418992
3777,6.446843099298371
3778,8.546034068223163
3779,7.507231589386781
3780,8.25723179770544
3781,8.787596105821798
3782,6.456415295867326
3783,6.687226470290336
3784,7.954137680670431
3785,8.29301190699083
3786,6.855911512946357
3787,8.263572948478764
3788,7.129348138367162
3789,9.097151608900356
3790,9.025299458647043
3791,6.388866037296751
3792,7.229291602360961
3793,7.840865819401778
3794,7.565324914588054
3795,6.52505507312806
3796,6.741243995091066
3797,8.592421557991331
3798,6.777677157261698
3799,7.492210280574003
3800,7.860462587664499
3801,6.8223327605470345
3802,7.380898980925213
3803,9.523175871307538
3804,8.774406193966612
3805,8.43684540705263
3806,9.033424037337348
3807,8.802086206825399
3808,6.6730515830393
3809,6.745820865017678
3810,7.758373905061272
3811,7.887483371481656
3812,8.56373810869249
3813,8.56373810869249
3814,8.527951577381431
3815,8.296579557789693
3816,6.805880613554454
3817,9.040083909788434
3818,7.882404220746684
3819,8.512551759127403
3820,6.457218070064904
3821,6.805206436491526
3822,6.645132616197864
3823,7.857574317371274
3824,6.945084315194566
3825,7.3521502961302305
3826,7.2530902147688545
3827,8.304874781784813
3828,6.7700641890407365
3829,8.414078852483968
3830,9.491689690357886
3831,6.70031215592597
3832,8.79653004765141
3833,7.0957018743537015
3834,9.624464084766622
3835,6.945332793451878
3836,7.605448686946573
3837,7.125461293561392
3838,6.465729411911249
3839,7.160643563993295
3840,6.632311199273687
3841,6.670785829621319
3842,7.550916179349101
3843,8.530673039881682
3844,6.350717274805661
3845,8.766751594410701
3846,6.625752380067139
3847,8.907659510279338
3848,6.631774133862489
3849,6.5232674372423975
3850,7.707752283156928
3851,6.81927449681244
3852,7.187715525752775
3853,8.573046064201982
3854,7.98904595265114
3855,8.265513079717099
3856,6.511267869490834
3857,8.68477248477201
3858,8.441246639728872
3859,7.053638518903934
3860,8.94739678551424
3861,8.151391144210072
3862,6.05303141332807
3863,7.475107051933933
3864,8.898828097180877
3865,7.328702765701265
3866,7.519869200650236
3867,9.307892522379097
3868,8.294607679022887
3869,8.573137911517401
3870,6.6515265337049385
3871,6.2326162216973655
3872,6.171384388745566
3873,8.757393389074785
3874,9.106472588985321
3875,6.724504189935405
3876,6.402500775509898
3877,9.388690698532441
3878,8.133252879337883
3879,8.743043503942214
3880,7.8551783504574875
3881,6.114459363767863
3882,8.37765535186901
3883,6.480706662453908
3884,6.950257446456429
3885,8.647161323324752
3886,6.681116678043316
3887,6.318286059769362
3888,8.774923107443003
3889,8.557264960578703
3890,6.777677157261698
3891,7.904576127135882
3892,8.806906455647377
3893,8.79196677725504
3894,8.654286665771762
3895,8.87934725509318
3896,6.511267869490834
3897,8.374494547538733
3898,7.4976916970160685
3899,7.239936792836161
3900,6.892755167104661
3901,6.3109695606435094
3902,6.247334242724862
3903,9.656906520819046
3904,6.584548911314539
3905,6.774811528761394
3906,8.194702389516518
3907,6.605160133930144
3908,9.152462789080474
3909,7.797515926009424
3910,6.883918138988311
3911,7.014896623684556
3912,8.277816795640716
3913,6.690560149849558
3914,9.6216842046084
3915,7.980086638231562
3916,8.280575376729498
